,canada_id,arwu_name,canada_name,programs
9,92,The University of Calgary,University of Calgary,Geomatics Engineering
9,92,The University of Calgary,University of Calgary,Geophysics
9,92,The University of Calgary,University of Calgary,German
9,92,The University of Calgary,University of Calgary,Greek and Roman Studies
9,92,The University of Calgary,University of Calgary,Health and Society
9,92,The University of Calgary,University of Calgary,History
9,92,The University of Calgary,University of Calgary,History and Philosophy of Science
9,92,The University of Calgary,University of Calgary,Hotel & Resort Management
9,92,The University of Calgary,University of Calgary,Human Resources and Organizational Dynamics
9,92,The University of Calgary,University of Calgary,International Business
9,92,The University of Calgary,University of Calgary,International Indigenous Studies
9,92,The University of Calgary,University of Calgary,International Relations
9,92,The University of Calgary,University of Calgary,Italian Studies
9,92,The University of Calgary,University of Calgary,Kinesiology
9,92,The University of Calgary,University of Calgary,Latin American Studies
9,92,The University of Calgary,University of Calgary,Law and Society
9,92,The University of Calgary,University of Calgary,Leadership In Pedagogy and Coaching
9,92,The University of Calgary,University of Calgary,Linguistics and Language
9,92,The University of Calgary,University of Calgary,Management Information Systems
9,92,The University of Calgary,University of Calgary,Marketing
9,92,The University of Calgary,University of Calgary,Mathematics
9,92,The University of Calgary,University of Calgary,Mechanical Engineering
9,92,The University of Calgary,University of Calgary,Mind Sciences In Kinesiology
9,92,The University of Calgary,University of Calgary,Music
9,92,The University of Calgary,University of Calgary,Natural Sciences
9,92,The University of Calgary,University of Calgary,Neuroscience
9,92,The University of Calgary,University of Calgary,Nursing
9,92,The University of Calgary,University of Calgary,Oil and Gas Engineering
9,92,The University of Calgary,University of Calgary,Operations Management
9,92,The University of Calgary,University of Calgary,Personal Financial Planning
9,92,The University of Calgary,University of Calgary,Petroleum Land Management
9,92,The University of Calgary,University of Calgary,Philosophy
9,92,The University of Calgary,University of Calgary,Physics
9,92,The University of Calgary,University of Calgary,Political Science
9,92,The University of Calgary,University of Calgary,Psychology
9,92,The University of Calgary,University of Calgary,Religious Studies
9,92,The University of Calgary,University of Calgary,Religious Studies and Applied Ethics
9,92,The University of Calgary,University of Calgary,Risk Management and Insurance
9,92,The University of Calgary,University of Calgary,Risk Management: Insurance and Finance
9,92,The University of Calgary,University of Calgary,Russian
9,92,The University of Calgary,University of Calgary,"Science, Technology and Society"
9,92,The University of Calgary,University of Calgary,Social Work
9,92,The University of Calgary,University of Calgary,Sociology
9,92,The University of Calgary,University of Calgary,Software Engineering
9,92,The University of Calgary,University of Calgary,Spanish
9,92,The University of Calgary,University of Calgary,Statistics
9,92,The University of Calgary,University of Calgary,Supply Chain Management
9,92,The University of Calgary,University of Calgary,Tourism Management
9,92,The University of Calgary,University of Calgary,Tourism Management and Marketing
9,92,The University of Calgary,University of Calgary,Urban Studies
9,92,The University of Calgary,University of Calgary,Visual Studies Art
9,92,The University of Calgary,University of Calgary,Women'S Studies
9,92,The University of Calgary,University of Calgary,Zoology
10,78,University of Manitoba,University of Manitoba,Aboriginal Business Studies
10,78,University of Manitoba,University of Manitoba,Aboriginal Governance (Native Studies)
10,78,University of Manitoba,University of Manitoba,Accounting
10,78,University of Manitoba,University of Manitoba,Actuarial Mathematics
10,78,University of Manitoba,University of Manitoba,Agribusiness
10,78,University of Manitoba,University of Manitoba,Agricultural & Food Sciences
10,78,University of Manitoba,University of Manitoba,Agriculture Diploma
10,78,University of Manitoba,University of Manitoba,Agroecology
10,78,University of Manitoba,University of Manitoba,Agronomy
10,78,University of Manitoba,University of Manitoba,Animal Systems
10,78,University of Manitoba,University of Manitoba,Anthropology
10,78,University of Manitoba,University of Manitoba,Applied Mathematics
10,78,University of Manitoba,University of Manitoba,Architecture
10,78,University of Manitoba,University of Manitoba,Art
10,78,University of Manitoba,University of Manitoba,Art History
10,78,University of Manitoba,University of Manitoba,Arts
10,78,University of Manitoba,University of Manitoba,Asian Studies
10,78,University of Manitoba,University of Manitoba,Astronomy
10,78,University of Manitoba,University of Manitoba,Athletic Therapy
10,78,University of Manitoba,University of Manitoba,Biochemistry
10,78,University of Manitoba,University of Manitoba,"Biological Sciences (Including Biology, Botany, Ecology, and Zoology)"
10,78,University of Manitoba,University of Manitoba,Biosystems Engineering (Environmental Option)
10,78,University of Manitoba,University of Manitoba,Biotechnology
10,78,University of Manitoba,University of Manitoba,Business
10,78,University of Manitoba,University of Manitoba,Business Generalist
10,78,University of Manitoba,University of Manitoba,Canadian Studies
10,78,University of Manitoba,University of Manitoba,Catholic Studies
10,78,University of Manitoba,University of Manitoba,Central & East European Studies
10,78,University of Manitoba,University of Manitoba,Ceramics
10,78,University of Manitoba,University of Manitoba,Chemistry
10,78,University of Manitoba,University of Manitoba,City Planning
10,78,University of Manitoba,University of Manitoba,Civil Engineering
10,78,University of Manitoba,University of Manitoba,Classical Studies
10,78,University of Manitoba,University of Manitoba,Computer Engineering
10,78,University of Manitoba,University of Manitoba,Computer Science
10,78,University of Manitoba,University of Manitoba,Cree
10,78,University of Manitoba,University of Manitoba,Criminology)
10,78,University of Manitoba,University of Manitoba,Dental Hygiene
10,78,University of Manitoba,University of Manitoba,Dentistry
10,78,University of Manitoba,University of Manitoba,Drama
10,78,University of Manitoba,University of Manitoba,Drawing
10,78,University of Manitoba,University of Manitoba,Economics
10,78,University of Manitoba,University of Manitoba,Education
10,78,University of Manitoba,University of Manitoba,Electrical Engineering
10,78,University of Manitoba,University of Manitoba,Engineering
10,78,University of Manitoba,University of Manitoba,English
10,78,University of Manitoba,University of Manitoba,Entrepreneurship/Small Business
10,78,University of Manitoba,University of Manitoba,"Environment, Earth, and Resources"
10,78,University of Manitoba,University of Manitoba,Environmental Design
10,78,University of Manitoba,University of Manitoba,Environmental Science
10,78,University of Manitoba,University of Manitoba,Environmental Studies
10,78,University of Manitoba,University of Manitoba,Extended Education
10,78,University of Manitoba,University of Manitoba,Family Social Sciences
10,78,University of Manitoba,University of Manitoba,Film Studies
10,78,University of Manitoba,University of Manitoba,Finance
10,78,University of Manitoba,University of Manitoba,Fine Arts
10,78,University of Manitoba,University of Manitoba,Food Science
10,78,University of Manitoba,University of Manitoba,Forensic Science
10,78,University of Manitoba,University of Manitoba,French
10,78,University of Manitoba,University of Manitoba,General Studies
10,78,University of Manitoba,University of Manitoba,Genetics
10,78,University of Manitoba,University of Manitoba,Geography
10,78,University of Manitoba,University of Manitoba,Geology
10,78,University of Manitoba,University of Manitoba,Geophysics
10,78,University of Manitoba,University of Manitoba,German
10,78,University of Manitoba,University of Manitoba,Global Political Economy
10,78,University of Manitoba,University of Manitoba,Graphic Design
10,78,University of Manitoba,University of Manitoba,Greek
10,78,University of Manitoba,University of Manitoba,Health Sciences
10,78,University of Manitoba,University of Manitoba,Health Studies
10,78,University of Manitoba,University of Manitoba,History
10,78,University of Manitoba,University of Manitoba,Human Ecology
10,78,University of Manitoba,University of Manitoba,Human Nutritional Sciences
10,78,University of Manitoba,University of Manitoba,Human Resource Management
10,78,University of Manitoba,University of Manitoba,Icelandic
10,78,University of Manitoba,University of Manitoba,Interior Design
10,78,University of Manitoba,University of Manitoba,International Business
10,78,University of Manitoba,University of Manitoba,Italian
10,78,University of Manitoba,University of Manitoba,Jazz
10,78,University of Manitoba,University of Manitoba,Kinesiology
10,78,University of Manitoba,University of Manitoba,Kinesiology & Recreation Management
10,78,University of Manitoba,University of Manitoba,Labour Studies
10,78,University of Manitoba,University of Manitoba,Landscape Architecture
10,78,University of Manitoba,University of Manitoba,Latin
10,78,University of Manitoba,University of Manitoba,Latin American Studies
10,78,University of Manitoba,University of Manitoba,Law
10,78,University of Manitoba,University of Manitoba,Linguistics
10,78,University of Manitoba,University of Manitoba,Logistics and Supply Chain Management
10,78,University of Manitoba,University of Manitoba,Management Information Systems
10,78,University of Manitoba,University of Manitoba,Management of  Organizations
10,78,University of Manitoba,University of Manitoba,Manufacturing Engineering (Aerospace Option)
10,78,University of Manitoba,University of Manitoba,Marketing
10,78,University of Manitoba,University of Manitoba,Mathematics
10,78,University of Manitoba,University of Manitoba,Mechanical Engineering
10,78,University of Manitoba,University of Manitoba,Medical Rehabilitation
10,78,University of Manitoba,University of Manitoba,Medicine
10,78,University of Manitoba,University of Manitoba,Medieval & Renaissance Studies
10,78,University of Manitoba,University of Manitoba,Microbiology
10,78,University of Manitoba,University of Manitoba,Music
10,78,University of Manitoba,University of Manitoba,Music Composition
10,78,University of Manitoba,University of Manitoba,Music Education
10,78,University of Manitoba,University of Manitoba,Music History
10,78,University of Manitoba,University of Manitoba,Music Instrumental
10,78,University of Manitoba,University of Manitoba,Music Performance
10,78,University of Manitoba,University of Manitoba,Native Studies
10,78,University of Manitoba,University of Manitoba,Nursing
10,78,University of Manitoba,University of Manitoba,Occupational Therapy (Masters)
10,78,University of Manitoba,University of Manitoba,Ojibway (Native Studies Minor)
10,78,University of Manitoba,University of Manitoba,Operations Management/Research
10,78,University of Manitoba,University of Manitoba,Painting
10,78,University of Manitoba,University of Manitoba,Pharmacy
10,78,University of Manitoba,University of Manitoba,Philosophy
10,78,University of Manitoba,University of Manitoba,Photography
10,78,University of Manitoba,University of Manitoba,Physical Education
10,78,University of Manitoba,University of Manitoba,Physical Geography
10,78,University of Manitoba,University of Manitoba,Physical Therapy (Masters)
10,78,University of Manitoba,University of Manitoba,Physician Assistant (Masters)
10,78,University of Manitoba,University of Manitoba,Physics
10,78,University of Manitoba,University of Manitoba,Plant Biotechnology
10,78,University of Manitoba,University of Manitoba,Polish (German & Slavic Studies Minor)
10,78,University of Manitoba,University of Manitoba,Political Studies
10,78,University of Manitoba,University of Manitoba,Pre-Dentistry
10,78,University of Manitoba,University of Manitoba,Pre-Medicine
10,78,University of Manitoba,University of Manitoba,Pre-Pharmacy
10,78,University of Manitoba,University of Manitoba,Pre-Veterinary Medicine in Agriculture Or Science
10,78,University of Manitoba,University of Manitoba,Printmaking
10,78,University of Manitoba,University of Manitoba,Psychology
10,78,University of Manitoba,University of Manitoba,Recreation Management and Community Development
10,78,University of Manitoba,University of Manitoba,Religion
10,78,University of Manitoba,University of Manitoba,Respiratory Therapy
10,78,University of Manitoba,University of Manitoba,Russian
10,78,University of Manitoba,University of Manitoba,Science
10,78,University of Manitoba,University of Manitoba,Sculpture
10,78,University of Manitoba,University of Manitoba,Social Work
10,78,University of Manitoba,University of Manitoba,Sociology
10,78,University of Manitoba,University of Manitoba,Spanish
10,78,University of Manitoba,University of Manitoba,Statistics
10,78,University of Manitoba,University of Manitoba,Textile Sciences
10,78,University of Manitoba,University of Manitoba,Theatre
10,78,University of Manitoba,University of Manitoba,Ukrainian
10,78,University of Manitoba,University of Manitoba,Ukrainian Canadian Heritage Studies
10,78,University of Manitoba,University of Manitoba,Video
10,78,University of Manitoba,University of Manitoba,Women's Studies
11,7,Dalhousie University,Dalhousie University,Accounting
11,7,Dalhousie University,Dalhousie University,Architecture
11,7,Dalhousie University,Dalhousie University,Arts & Social Sciences
11,7,Dalhousie University,Dalhousie University,Biochemistry & Molecular Biology
11,7,Dalhousie University,Dalhousie University,Biology
11,7,Dalhousie University,Dalhousie University,Business (Minor)
11,7,Dalhousie University,Dalhousie University,Business Management
11,7,Dalhousie University,Dalhousie University,Canadian Studies
11,7,Dalhousie University,Dalhousie University,Chemical Engineering
11,7,Dalhousie University,Dalhousie University,Chemistry
11,7,Dalhousie University,Dalhousie University,Civil Engineering
11,7,Dalhousie University,Dalhousie University,Classics
11,7,Dalhousie University,Dalhousie University,Commerce
11,7,Dalhousie University,Dalhousie University,Computer Science
11,7,Dalhousie University,Dalhousie University,Contemporary Studies
11,7,Dalhousie University,Dalhousie University,Costume Studies
11,7,Dalhousie University,Dalhousie University,Creative Writing
11,7,Dalhousie University,Dalhousie University,Dalhousie Integrated Science Program (Disp)
11,7,Dalhousie University,Dalhousie University,Dental Hygiene
11,7,Dalhousie University,Dalhousie University,Dentistry
11,7,Dalhousie University,Dalhousie University,Diagnostic Cytology
11,7,Dalhousie University,Dalhousie University,Diagnostic Medical Ultrasound
11,7,Dalhousie University,Dalhousie University,Disability Management
11,7,Dalhousie University,Dalhousie University,Early Modern Studies
11,7,Dalhousie University,Dalhousie University,Earth Sciences
11,7,Dalhousie University,Dalhousie University,Economics
11,7,Dalhousie University,Dalhousie University,Electrical Engineering
11,7,Dalhousie University,Dalhousie University,Emergency Health Services Management
11,7,Dalhousie University,Dalhousie University,Engineering
11,7,Dalhousie University,Dalhousie University,English
11,7,Dalhousie University,Dalhousie University,Entrepreneurship
11,7,Dalhousie University,Dalhousie University,Entrepreneurship & Innovation
11,7,Dalhousie University,Dalhousie University,"Environment, Sustainability and Society"
11,7,Dalhousie University,Dalhousie University,Environmental Design Studies
11,7,Dalhousie University,Dalhousie University,Environmental Engineering
11,7,Dalhousie University,Dalhousie University,Environmental Science
11,7,Dalhousie University,Dalhousie University,European Studies
11,7,Dalhousie University,Dalhousie University,Film Studies (Minor)
11,7,Dalhousie University,Dalhousie University,Finance
11,7,Dalhousie University,Dalhousie University,French
11,7,Dalhousie University,Dalhousie University,Gender and Women's Studies
11,7,Dalhousie University,Dalhousie University,German
11,7,Dalhousie University,Dalhousie University,Health Promotion
11,7,Dalhousie University,Dalhousie University,Health Sciences
11,7,Dalhousie University,Dalhousie University,Health Services Administration
11,7,Dalhousie University,Dalhousie University,Health Studies (Minor)
11,7,Dalhousie University,Dalhousie University,History
11,7,Dalhousie University,Dalhousie University,History of  Science and Technology
11,7,Dalhousie University,Dalhousie University,Industrial Engineering
11,7,Dalhousie University,Dalhousie University,Informatics
11,7,Dalhousie University,Dalhousie University,International Business
11,7,Dalhousie University,Dalhousie University,International Development Studies
11,7,Dalhousie University,Dalhousie University,Italian Studies
11,7,Dalhousie University,Dalhousie University,Journalism Studies (Minor)
11,7,Dalhousie University,Dalhousie University,Kinesiology
11,7,Dalhousie University,Dalhousie University,Knowledge Management
11,7,Dalhousie University,Dalhousie University,Law
11,7,Dalhousie University,Dalhousie University,Law and Society (Minor)
11,7,Dalhousie University,Dalhousie University,Leadership & Organizations
11,7,Dalhousie University,Dalhousie University,Management
11,7,Dalhousie University,Dalhousie University,Management & Globalization
11,7,Dalhousie University,Dalhousie University,Marine Biology
11,7,Dalhousie University,Dalhousie University,Marketing Logistics
11,7,Dalhousie University,Dalhousie University,Marketing Management
11,7,Dalhousie University,Dalhousie University,Materials Engineering
11,7,Dalhousie University,Dalhousie University,Mathematics
11,7,Dalhousie University,Dalhousie University,Mechanical Engineering
11,7,Dalhousie University,Dalhousie University,Medicine
11,7,Dalhousie University,Dalhousie University,Meteorology (Diploma)
11,7,Dalhousie University,Dalhousie University,Microbiology and Immunology
11,7,Dalhousie University,Dalhousie University,Mineral Resource Engineering
11,7,Dalhousie University,Dalhousie University,Music
11,7,Dalhousie University,Dalhousie University,Neuroscience
11,7,Dalhousie University,Dalhousie University,Nuclear Medicine Technology
11,7,Dalhousie University,Dalhousie University,Nursing
11,7,Dalhousie University,Dalhousie University,Occupational Therapy (Mscot)
11,7,Dalhousie University,Dalhousie University,Oceanography
11,7,Dalhousie University,Dalhousie University,Pharmacy
11,7,Dalhousie University,Dalhousie University,Philosophy
11,7,Dalhousie University,Dalhousie University,Physics and Atmospheric Sciences
11,7,Dalhousie University,Dalhousie University,Physiotherapy (Mscpt)
11,7,Dalhousie University,Dalhousie University,Political Science
11,7,Dalhousie University,Dalhousie University,Psychology
11,7,Dalhousie University,Dalhousie University,Public Sector Management
11,7,Dalhousie University,Dalhousie University,Radiological Technology
11,7,Dalhousie University,Dalhousie University,Recreation (Therapeutic)
11,7,Dalhousie University,Dalhousie University,Recreation Management
11,7,Dalhousie University,Dalhousie University,Religious Studies
11,7,Dalhousie University,Dalhousie University,Respiratory Therapy
11,7,Dalhousie University,Dalhousie University,Russian Studies
11,7,Dalhousie University,Dalhousie University,Science
11,7,Dalhousie University,Dalhousie University,Social Work
11,7,Dalhousie University,Dalhousie University,Sociology & Social Anthropology
11,7,Dalhousie University,Dalhousie University,Spanish & Latin American Studies
11,7,Dalhousie University,Dalhousie University,Statistics
11,7,Dalhousie University,Dalhousie University,Sustainable Resources & the  Environment
11,7,Dalhousie University,Dalhousie University,Theatre
12,103,Simon Fraser University,Simon Fraser University,Actuarial Science
12,103,Simon Fraser University,Simon Fraser University,African Studies Anthropology
12,103,Simon Fraser University,Simon Fraser University,Anthropology Archaeology
12,103,Simon Fraser University,Simon Fraser University,Applied Mathematics
12,103,Simon Fraser University,Simon Fraser University,Archaeology
12,103,Simon Fraser University,Simon Fraser University,Art and Culture Studies
12,103,Simon Fraser University,Simon Fraser University,Asia-Canada Biology
12,103,Simon Fraser University,Simon Fraser University,Beedie School of  Business Chemistry
12,103,Simon Fraser University,Simon Fraser University,Behavioural Neuroscience
12,103,Simon Fraser University,Simon Fraser University,Bioinformatics
12,103,Simon Fraser University,Simon Fraser University,Biological Physics
12,103,Simon Fraser University,Simon Fraser University,Biological Sciences
12,103,Simon Fraser University,Simon Fraser University,Chemical Physics
12,103,Simon Fraser University,Simon Fraser University,Chemistry
12,103,Simon Fraser University,Simon Fraser University,Chinese
12,103,Simon Fraser University,Simon Fraser University,Cognitive Science
12,103,Simon Fraser University,Simon Fraser University,Cognitive Science Criminology
12,103,Simon Fraser University,Simon Fraser University,Communication Computing
12,103,Simon Fraser University,Simon Fraser University,Community Development
12,103,Simon Fraser University,Simon Fraser University,Computer and Electronics Design
12,103,Simon Fraser University,Simon Fraser University,Computing Science
12,103,Simon Fraser University,Simon Fraser University,Contemporary Arts
12,103,Simon Fraser University,Simon Fraser University,Criminology
12,103,Simon Fraser University,Simon Fraser University,Cultural Resource Management
12,103,Simon Fraser University,Simon Fraser University,Dance
12,103,Simon Fraser University,Simon Fraser University,Dialogue Earth Sciences
12,103,Simon Fraser University,Simon Fraser University,Digital Media
12,103,Simon Fraser University,Simon Fraser University,Earth Sciences Economics
12,103,Simon Fraser University,Simon Fraser University,Economics Education
12,103,Simon Fraser University,Simon Fraser University,Education Engineering
12,103,Simon Fraser University,Simon Fraser University,Engineering Science
12,103,Simon Fraser University,Simon Fraser University,English
12,103,Simon Fraser University,Simon Fraser University,English As A Second Language
12,103,Simon Fraser University,Simon Fraser University,Environment
12,103,Simon Fraser University,Simon Fraser University,Environmental Chemistry
12,103,Simon Fraser University,Simon Fraser University,Environmental Science
12,103,Simon Fraser University,Simon Fraser University,Environmental Toxicology
12,103,Simon Fraser University,Simon Fraser University,Ethnic and Intercultural Relations
12,103,Simon Fraser University,Simon Fraser University,Explorations
12,103,Simon Fraser University,Simon Fraser University,Explorations in the  Arts and Social Sciences
12,103,Simon Fraser University,Simon Fraser University,Family Studies
12,103,Simon Fraser University,Simon Fraser University,Film
12,103,Simon Fraser University,Simon Fraser University,Fine and Performing Arts
12,103,Simon Fraser University,Simon Fraser University,First Nations Studies First Year Programs
12,103,Simon Fraser University,Simon Fraser University,Fisheries Management
12,103,Simon Fraser University,Simon Fraser University,Forestry Geoscience French
12,103,Simon Fraser University,Simon Fraser University,French
12,103,Simon Fraser University,Simon Fraser University,French Language Cohort in Public Administration and Community Services
12,103,Simon Fraser University,Simon Fraser University,"Gender, Sexuality and Women's Studies"
12,103,Simon Fraser University,Simon Fraser University,General Studies
12,103,Simon Fraser University,Simon Fraser University,Geographic Information Science
12,103,Simon Fraser University,Simon Fraser University,Geography
12,103,Simon Fraser University,Simon Fraser University,German
12,103,Simon Fraser University,Simon Fraser University,Gerontology
12,103,Simon Fraser University,Simon Fraser University,Global Health
12,103,Simon Fraser University,Simon Fraser University,Greek
12,103,Simon Fraser University,Simon Fraser University,Health Sciences
12,103,Simon Fraser University,Simon Fraser University,Health and Fitness Studies
12,103,Simon Fraser University,Simon Fraser University,Hellenic Studies
12,103,Simon Fraser University,Simon Fraser University,History
12,103,Simon Fraser University,Simon Fraser University,Humanities
12,103,Simon Fraser University,Simon Fraser University,Industrial Mathematics
12,103,Simon Fraser University,Simon Fraser University,Interactive Arts and Technology
12,103,Simon Fraser University,Simon Fraser University,International Experiential Learning
12,103,Simon Fraser University,Simon Fraser University,International Studies
12,103,Simon Fraser University,Simon Fraser University,International Studies and Political Science
12,103,Simon Fraser University,Simon Fraser University,Italian
12,103,Simon Fraser University,Simon Fraser University,Japanese
12,103,Simon Fraser University,Simon Fraser University,Kinesiology
12,103,Simon Fraser University,Simon Fraser University,Kinesiology / Physiology
12,103,Simon Fraser University,Simon Fraser University,Labour Studies Languages
12,103,Simon Fraser University,Simon Fraser University,Languages
12,103,Simon Fraser University,Simon Fraser University,Latin American Studies  Linguistics
12,103,Simon Fraser University,Simon Fraser University,Legal Studies
12,103,Simon Fraser University,Simon Fraser University,Liberal Arts
12,103,Simon Fraser University,Simon Fraser University,Liberal Studies
12,103,Simon Fraser University,Simon Fraser University,Life Sciences Year Two
12,103,Simon Fraser University,Simon Fraser University,Linguistics Literature
12,103,Simon Fraser University,Simon Fraser University,Literacy Instruction
12,103,Simon Fraser University,Simon Fraser University,Management and Systems Science
12,103,Simon Fraser University,Simon Fraser University,Marine Science
12,103,Simon Fraser University,Simon Fraser University,Mathematical Physics
12,103,Simon Fraser University,Simon Fraser University,Mathematics
12,103,Simon Fraser University,Simon Fraser University,Mechatronic Systems Engineering
12,103,Simon Fraser University,Simon Fraser University,Medieval and Renaissance Studies
12,103,Simon Fraser University,Simon Fraser University,Modelling of  Complex Social Systems
12,103,Simon Fraser University,Simon Fraser University,Molecular Biology and Biochemistry
12,103,Simon Fraser University,Simon Fraser University,Music
12,103,Simon Fraser University,Simon Fraser University,Neuroscience
12,103,Simon Fraser University,Simon Fraser University,Nuclear Science
12,103,Simon Fraser University,Simon Fraser University,Nutrition
12,103,Simon Fraser University,Simon Fraser University,Persian
12,103,Simon Fraser University,Simon Fraser University,Pest Management
12,103,Simon Fraser University,Simon Fraser University,Philosophy Physics
12,103,Simon Fraser University,Simon Fraser University,Physical Geography
12,103,Simon Fraser University,Simon Fraser University,Physics Political Science
12,103,Simon Fraser University,Simon Fraser University,Physiology
12,103,Simon Fraser University,Simon Fraser University,Police Studies
12,103,Simon Fraser University,Simon Fraser University,Political Science Psychology
12,103,Simon Fraser University,Simon Fraser University,Psychology
12,103,Simon Fraser University,Simon Fraser University,Public Health
12,103,Simon Fraser University,Simon Fraser University,Public Policy
12,103,Simon Fraser University,Simon Fraser University,Publishing
12,103,Simon Fraser University,Simon Fraser University,Religious Studies
12,103,Simon Fraser University,Simon Fraser University,Resource Management
12,103,Simon Fraser University,Simon Fraser University,Science Year One
12,103,Simon Fraser University,Simon Fraser University,"Science, General"
12,103,Simon Fraser University,Simon Fraser University,Senior Citizens
12,103,Simon Fraser University,Simon Fraser University,Social Justice
12,103,Simon Fraser University,Simon Fraser University,Social Policy Issues
12,103,Simon Fraser University,Simon Fraser University,Sociology
12,103,Simon Fraser University,Simon Fraser University,Software Systems
12,103,Simon Fraser University,Simon Fraser University,Spanish
12,103,Simon Fraser University,Simon Fraser University,Spatial Information Systems
12,103,Simon Fraser University,Simon Fraser University,Special Arrangements
12,103,Simon Fraser University,Simon Fraser University,Statistics
12,103,Simon Fraser University,Simon Fraser University,Sustainability
12,103,Simon Fraser University,Simon Fraser University,Systems One
12,103,Simon Fraser University,Simon Fraser University,Theatre
12,103,Simon Fraser University,Simon Fraser University,Urban Studies
12,103,Simon Fraser University,Simon Fraser University,Visual Art
12,103,Simon Fraser University,Simon Fraser University,World Literature
12,103,Simon Fraser University,Simon Fraser University,Writing
13,84,University of Saskatchewan,University of Saskatchewan,Aboriginal Business Administration Certificate
13,84,University of Saskatchewan,University of Saskatchewan,Aboriginal Business Student Support and Services
13,84,University of Saskatchewan,University of Saskatchewan,Aboriginal Justice & Criminology
13,84,University of Saskatchewan,University of Saskatchewan,Aboriginal Public Administration
13,84,University of Saskatchewan,University of Saskatchewan,Accounting
13,84,University of Saskatchewan,University of Saskatchewan,Agribusiness
13,84,University of Saskatchewan,University of Saskatchewan,Agribusiness - Diploma in Agriculture
13,84,University of Saskatchewan,University of Saskatchewan,Agricultural Biology
13,84,University of Saskatchewan,University of Saskatchewan,Agricultural Economics
13,84,University of Saskatchewan,University of Saskatchewan,Agriculture Biotechnology
13,84,University of Saskatchewan,University of Saskatchewan,Agronomy
13,84,University of Saskatchewan,University of Saskatchewan,Agronomy - Diploma in Agriculture
13,84,University of Saskatchewan,University of Saskatchewan,Anatomy & Cell Biology
13,84,University of Saskatchewan,University of Saskatchewan,Animal Science
13,84,University of Saskatchewan,University of Saskatchewan,Anthropology
13,84,University of Saskatchewan,University of Saskatchewan,Applied Plant Ecology
13,84,University of Saskatchewan,University of Saskatchewan,Archaeology
13,84,University of Saskatchewan,University of Saskatchewan,Art & Art History
13,84,University of Saskatchewan,University of Saskatchewan,Biochemistry
13,84,University of Saskatchewan,University of Saskatchewan,Biochemistry & Biotechnology
13,84,University of Saskatchewan,University of Saskatchewan,Bioinformatics
13,84,University of Saskatchewan,University of Saskatchewan,Biological Engineering
13,84,University of Saskatchewan,University of Saskatchewan,Biology
13,84,University of Saskatchewan,University of Saskatchewan,Biology & Biotechnology
13,84,University of Saskatchewan,University of Saskatchewan,Biomedical Sciences
13,84,University of Saskatchewan,University of Saskatchewan,Biomolecular Structure Studies
13,84,University of Saskatchewan,University of Saskatchewan,Business Economics
13,84,University of Saskatchewan,University of Saskatchewan,Chemical Engineering
13,84,University of Saskatchewan,University of Saskatchewan,Chemistry
13,84,University of Saskatchewan,University of Saskatchewan,Civil Engineering
13,84,University of Saskatchewan,University of Saskatchewan,Classical & Near Eastern Archaeology
13,84,University of Saskatchewan,University of Saskatchewan,"Classical, Medieval & Renaissance Studies"
13,84,University of Saskatchewan,University of Saskatchewan,College of  Engineering
13,84,University of Saskatchewan,University of Saskatchewan,Combined Kinesiology/Education Program
13,84,University of Saskatchewan,University of Saskatchewan,Computer Engineering
13,84,University of Saskatchewan,University of Saskatchewan,Computer Science
13,84,University of Saskatchewan,University of Saskatchewan,Crop Science
13,84,University of Saskatchewan,University of Saskatchewan,Dentistry
13,84,University of Saskatchewan,University of Saskatchewan,Drama
13,84,University of Saskatchewan,University of Saskatchewan,Economics
13,84,University of Saskatchewan,University of Saskatchewan,Education (Direct)
13,84,University of Saskatchewan,University of Saskatchewan,Education (Non Direct)
13,84,University of Saskatchewan,University of Saskatchewan,Electrical Engineering
13,84,University of Saskatchewan,University of Saskatchewan,Engineering Physics
13,84,University of Saskatchewan,University of Saskatchewan,Engineering Professional Internship Program (Epip)
13,84,University of Saskatchewan,University of Saskatchewan,English
13,84,University of Saskatchewan,University of Saskatchewan,Environment and Society
13,84,University of Saskatchewan,University of Saskatchewan,Environmental Earth Sciences
13,84,University of Saskatchewan,University of Saskatchewan,Environmental Engineering
13,84,University of Saskatchewan,University of Saskatchewan,Environmental Science and Soil Science
13,84,University of Saskatchewan,University of Saskatchewan,Exercise & Sport Studies
13,84,University of Saskatchewan,University of Saskatchewan,Finance
13,84,University of Saskatchewan,University of Saskatchewan,Food & Applied Microbiological Sciences
13,84,University of Saskatchewan,University of Saskatchewan,Food Science
13,84,University of Saskatchewan,University of Saskatchewan,French
13,84,University of Saskatchewan,University of Saskatchewan,Geography
13,84,University of Saskatchewan,University of Saskatchewan,Geological Engineering
13,84,University of Saskatchewan,University of Saskatchewan,Geology
13,84,University of Saskatchewan,University of Saskatchewan,Geophysics
13,84,University of Saskatchewan,University of Saskatchewan,German
13,84,University of Saskatchewan,University of Saskatchewan,Graduate Studies & Research
13,84,University of Saskatchewan,University of Saskatchewan,History
13,84,University of Saskatchewan,University of Saskatchewan,Horticulture Science
13,84,University of Saskatchewan,University of Saskatchewan,Human Resources
13,84,University of Saskatchewan,University of Saskatchewan,Indigenous Peoples & Justice Program
13,84,University of Saskatchewan,University of Saskatchewan,Interactive Systems Design
13,84,University of Saskatchewan,University of Saskatchewan,International Studies
