,canada_id,arwu_name,canada_name,programs
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Mathematical Sciences
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Mechanical Engineering
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Media Studies
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Mediterranean Studies
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Music
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Native American Studies
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Nonprofit Management and Administration
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Nuclear Engineering
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Nuclear Medicine Technology
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Nursing
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Painting and Printmaking
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Philosophy
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Philosophy Of Law
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Photography and Film
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Physics
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Political Science
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Pre-Health Sciences and Pre-Law
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Printmaking
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Product Innovation
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Psychology
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Public Administration
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Public Management
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Public Relations
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Radiation Therapy
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Radiography
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Real Estate
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Real Estate and Urban Land Development
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Religious Studies
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Russian Studies
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Science
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Sculpture
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Sexuality
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Social Welfare
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Social Work
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Sociology
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Spanish
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Spanish/English Translation and Interpretation
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Special Education
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Statistics
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Teaching
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Theatre
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Urban and Regional Studies
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Women'S Studies
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,World Cinema
50,2010,Virginia Commonwealth University,Virginia Commonwealth University,Writing
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Accounting and Information Systems
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Aerospace Engineering
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Agribusiness
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Agricultural Sciences
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Agricultural Technology
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Agricultural and Applied Economics
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Agriculture Undecided
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Animal and Poultry Sciences
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,"Apparel, Housing, and Resource Management"
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Applied Economic Management
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Architecture
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Art History; Studio Art; and Visual Communication & Graphic Design
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Biochemistry (Agriculture & Life Sciences)
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Biochemistry (Science)
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Biological Sciences
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Biological Systems Engineering
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Biology
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Building Construction
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Business
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Business Information Systems
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Business Information Technology
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Chemical Engineering
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Chemistry
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Civil and Environmental Engineering
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Classical Studies
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Communication
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Computer Engineering
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Computer Science
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Construction Engineering and Management
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Crop and Soil Environmental Sciences
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Dairy Science
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Decision Support Systems
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Economics (Business)
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Economics (Science)
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Electrical Engineering
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Engineering
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Engineering Science and Mechanics
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,English
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Environmental Policy and Planning
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Environmental Resource Management
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Environmental Science
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Finance
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Fisheries Science
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Food Science and Technology
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Foreign Languages and Literatures
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Forestry
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,French
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,General Engineering
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Geography
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Geology
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Geosciences
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,German
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Graphic Design
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,History
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Horticulture
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Hospitality and Tourism Management
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Human Development
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,"Human Nutrition, Foods and Exercise"
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,"Humanities, Science, and Environment"
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Industrial Design
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Industrial and Systems Engineering
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Information Systems
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Interdisciplinary Studies: Religion & Culture
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Interior Design
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,International Studies
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Landscape Architecture
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Life Sciences Undecided
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Management
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Management Information Systems
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Management Science
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Marketing
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Materials Science and Engineering
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Mathematics
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Mechanical Engineering
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Meteorology
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Mining Engineering
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Music
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Natural Resources (Undecided)
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Natural Resources Conservation
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Ocean Engineering
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Operations Management
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Philosophy
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Physics
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Political Science
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Pre-Health Professions
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Pre-Law
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Pre-Veterinary Medicine
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Psychology
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Public and Urban Affairs
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Sociology
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Spanish
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Statistics
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Studio Art
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Systems Assurance
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Teacher Education
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Theatre and Cinema
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,University Studies
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Wildlife Science
51,2017,Virginia Polytechnic Institute and State University,Virginia Polytechnic Institute and State University,Wood Science and Forest Products
52,526,Colorado State University,Colorado State University,Agricultural Business
52,526,Colorado State University,Colorado State University,Agricultural Economics
52,526,Colorado State University,Colorado State University,Agricultural Education
52,526,Colorado State University,Colorado State University,Animal Science (M)
52,526,Colorado State University,Colorado State University,"Anthropology (M,M)"
52,526,Colorado State University,Colorado State University,Apparel and Merchandising
52,526,Colorado State University,Colorado State University,Applied Computing Technology
52,526,Colorado State University,Colorado State University,Art (M)
52,526,Colorado State University,Colorado State University,Art History
52,526,Colorado State University,Colorado State University,"Biochemistry (M,M)"
52,526,Colorado State University,Colorado State University,"Biological Science (M,C)"
52,526,Colorado State University,Colorado State University,Biomedical Sciences
52,526,Colorado State University,Colorado State University,"Business Administration (M,M)"
52,526,Colorado State University,Colorado State University,Chemical & Biological & Biomedical Engineering (M)
52,526,Colorado State University,Colorado State University,Chemical and Biological Engineering (M)
52,526,Colorado State University,Colorado State University,"Chemistry (M,M)"
52,526,Colorado State University,Colorado State University,"Civil Engineering (M,C)"
52,526,Colorado State University,Colorado State University,"Communication Studies (M,C)"
52,526,Colorado State University,Colorado State University,Computer Engineering
52,526,Colorado State University,Colorado State University,"Computer Science (M,M)"
52,526,Colorado State University,Colorado State University,"Construction Management (M,M)"
52,526,Colorado State University,Colorado State University,"Economics (M,M)"
52,526,Colorado State University,Colorado State University,"Electrical & Biomedical - Lasers and Optics (M,C)"
52,526,Colorado State University,Colorado State University,"Electrical & Biomedical Engineering - Electrical (M,C)"
52,526,Colorado State University,Colorado State University,"Electrical Engineering (M,C)"
52,526,Colorado State University,Colorado State University,Engineering Science (M)
52,526,Colorado State University,Colorado State University,"English (M,M)"
52,526,Colorado State University,Colorado State University,"Environmental Engineering (M,M,C)"
52,526,Colorado State University,Colorado State University,"Environmental Health (M,M)"
52,526,Colorado State University,Colorado State University,"Environmental Horticulture (M,M)"
52,526,Colorado State University,Colorado State University,Equine Science
52,526,Colorado State University,Colorado State University,"Ethnic Studies (M,M)"
52,526,Colorado State University,Colorado State University,"Family and Consumer Sciences (M,C)"
52,526,Colorado State University,Colorado State University,"Fish, Wildlife, and Conservation Biology (M)"
52,526,Colorado State University,Colorado State University,Forestry
52,526,Colorado State University,Colorado State University,"Geology (M,M,C)"
52,526,Colorado State University,Colorado State University,Health and Exercise Science (M)
52,526,Colorado State University,Colorado State University,"History (M,M)"
52,526,Colorado State University,Colorado State University,"Horticulture (M,M)"
52,526,Colorado State University,Colorado State University,Hospitality Management (M)
52,526,Colorado State University,Colorado State University,Human Development and Family Studies (M)
52,526,Colorado State University,Colorado State University,Interior Design (M)
52,526,Colorado State University,Colorado State University,International Studies (M)
52,526,Colorado State University,Colorado State University,Journalism & Technical Communication (M)
52,526,Colorado State University,Colorado State University,Landscape Architecture (M)
52,526,Colorado State University,Colorado State University,"Languages, Literatures, and Cultures (M)"
52,526,Colorado State University,Colorado State University,"Liberal Arts (M,C)"
52,526,Colorado State University,Colorado State University,"Mathematics (M,M,C)"
52,526,Colorado State University,Colorado State University,Mechanical & Biomedical Engineering (M)
52,526,Colorado State University,Colorado State University,Mechanical Engineering (M)
52,526,Colorado State University,Colorado State University,"Media Studies (M,C)"
52,526,Colorado State University,Colorado State University,"Microbiology (M,M)"
52,526,Colorado State University,Colorado State University,"Music (M,M)"
52,526,Colorado State University,Colorado State University,Natural Resource Recreation and Tourism (M)
52,526,Colorado State University,Colorado State University,Natural Resources Management (M)
52,526,Colorado State University,Colorado State University,Natural Sciences
52,526,Colorado State University,Colorado State University,Nutrition (M)
52,526,Colorado State University,Colorado State University,Nutrition and Food Science (M)
52,526,Colorado State University,Colorado State University,Performing Arts
52,526,Colorado State University,Colorado State University,"Philosophy (M,M,C)"
52,526,Colorado State University,Colorado State University,"Physics (M,M,C)"
52,526,Colorado State University,Colorado State University,Plant Health (M)
52,526,Colorado State University,Colorado State University,"Political Science (M,M)"
52,526,Colorado State University,Colorado State University,"Psychology (M,C)"
52,526,Colorado State University,Colorado State University,Rangeland Ecology (M)
52,526,Colorado State University,Colorado State University,Social Work (M)
52,526,Colorado State University,Colorado State University,"Sociology (M,M,C)"
52,526,Colorado State University,Colorado State University,Soil and Crop Sciences (M)
52,526,Colorado State University,Colorado State University,"Spanish (M,M,C)"
52,526,Colorado State University,Colorado State University,Speech Communication (M)
52,526,Colorado State University,Colorado State University,"Studio Art (M,C)"
52,526,Colorado State University,Colorado State University,"Watershed Science (M,M)"
52,526,Colorado State University,Colorado State University,"Zoology (M,M)"
53,1327,Dartmouth College,Dartmouth College,African and African American Studies
53,1327,Dartmouth College,Dartmouth College,Ancient History
53,1327,Dartmouth College,Dartmouth College,Anthropology
53,1327,Dartmouth College,Dartmouth College,Arabic
53,1327,Dartmouth College,Dartmouth College,Architecture
53,1327,Dartmouth College,Dartmouth College,Art History
53,1327,Dartmouth College,Dartmouth College,Asian and Middle Eastern Studies
53,1327,Dartmouth College,Dartmouth College,Astronomy
53,1327,Dartmouth College,Dartmouth College,Biology
53,1327,Dartmouth College,Dartmouth College,Biophysical Chemistry
53,1327,Dartmouth College,Dartmouth College,Chemistry
53,1327,Dartmouth College,Dartmouth College,Chinese
53,1327,Dartmouth College,Dartmouth College,Classical Archaeology
53,1327,Dartmouth College,Dartmouth College,Classical Languages and Literatures
53,1327,Dartmouth College,Dartmouth College,Classical Studies
53,1327,Dartmouth College,Dartmouth College,Cognitive Science
53,1327,Dartmouth College,Dartmouth College,Comparative Literature
53,1327,Dartmouth College,Dartmouth College,Computer Science
53,1327,Dartmouth College,Dartmouth College,Earth Sciences
53,1327,Dartmouth College,Dartmouth College,Economics
53,1327,Dartmouth College,Dartmouth College,Engineering Physics
53,1327,Dartmouth College,Dartmouth College,Engineering Sciences
53,1327,Dartmouth College,Dartmouth College,English
53,1327,Dartmouth College,Dartmouth College,Environmental Earth Sciences
53,1327,Dartmouth College,Dartmouth College,Environmental Studies
53,1327,Dartmouth College,Dartmouth College,Film and Media Studies
53,1327,Dartmouth College,Dartmouth College,French
53,1327,Dartmouth College,Dartmouth College,French Studies
53,1327,Dartmouth College,Dartmouth College,Geography
53,1327,Dartmouth College,Dartmouth College,German
53,1327,Dartmouth College,Dartmouth College,Government
53,1327,Dartmouth College,Dartmouth College,Hebrew
53,1327,Dartmouth College,Dartmouth College,Hispanic Studies
53,1327,Dartmouth College,Dartmouth College,History
53,1327,Dartmouth College,Dartmouth College,International Relations
53,1327,Dartmouth College,Dartmouth College,Italian
53,1327,Dartmouth College,Dartmouth College,Italian Studies
53,1327,Dartmouth College,Dartmouth College,Japanese
53,1327,Dartmouth College,Dartmouth College,"Latin American, Latino, and Caribbean Studies"
53,1327,Dartmouth College,Dartmouth College,Linguistics
53,1327,Dartmouth College,Dartmouth College,Mathematics
53,1327,Dartmouth College,Dartmouth College,Mathematics and Social Sciences
53,1327,Dartmouth College,Dartmouth College,Medieval and Renaissance Studies
53,1327,Dartmouth College,Dartmouth College,Music
53,1327,Dartmouth College,Dartmouth College,Native American Studies
53,1327,Dartmouth College,Dartmouth College,Neuroscience
53,1327,Dartmouth College,Dartmouth College,Philosophy
53,1327,Dartmouth College,Dartmouth College,Physics
53,1327,Dartmouth College,Dartmouth College,Psychology
53,1327,Dartmouth College,Dartmouth College,Religion
53,1327,Dartmouth College,Dartmouth College,Romance Languages (French)
53,1327,Dartmouth College,Dartmouth College,Romance Languages (Spanish)
53,1327,Dartmouth College,Dartmouth College,Russian
53,1327,Dartmouth College,Dartmouth College,Russian Area Studies
53,1327,Dartmouth College,Dartmouth College,Sociology
53,1327,Dartmouth College,Dartmouth College,Studio Art
53,1327,Dartmouth College,Dartmouth College,Theater
53,1327,Dartmouth College,Dartmouth College,Women'S and Gender Studies
54,642,University of Central Florida,University of Central Florida,Accounting BSBA
54,642,University of Central Florida,University of Central Florida,Advertising/Public Relations BA
54,642,University of Central Florida,University of Central Florida,Aerospace Engineering BSAE
54,642,University of Central Florida,University of Central Florida,Anthropology BA
54,642,University of Central Florida,University of Central Florida,Architecture BDes
54,642,University of Central Florida,University of Central Florida,Art - Emerging Media Track BFA
54,642,University of Central Florida,University of Central Florida,Art - History Track BA
54,642,University of Central Florida,University of Central Florida,Art - Studio Art Track BFA
54,642,University of Central Florida,University of Central Florida,Art - Studio Track BA
54,642,University of Central Florida,University of Central Florida,Art - Visual Arts and Emerging Media Management Track BA
54,642,University of Central Florida,University of Central Florida,Art Education BS
54,642,University of Central Florida,University of Central Florida,Athletic Training BS
54,642,University of Central Florida,University of Central Florida,Biology - Preprofessional Concentration BS
54,642,University of Central Florida,University of Central Florida,Biology BS
54,642,University of Central Florida,University of Central Florida,Biomedical Sciences BS
54,642,University of Central Florida,University of Central Florida,Biomedical Sciences Preprofessional Concentration BS
54,642,University of Central Florida,University of Central Florida,Biotechnology BS
54,642,University of Central Florida,University of Central Florida,Business Administration BABA
54,642,University of Central Florida,University of Central Florida,Chemistry - Biochemistry Track BS
54,642,University of Central Florida,University of Central Florida,Chemistry BS
54,642,University of Central Florida,University of Central Florida,Civil Engineering BSCE
54,642,University of Central Florida,University of Central Florida,Communication Sciences and Disorders BA/BS
54,642,University of Central Florida,University of Central Florida,Computer Engineering BSPE
54,642,University of Central Florida,University of Central Florida,Computer Science BS
54,642,University of Central Florida,University of Central Florida,Construction Engineering BSConE
54,642,University of Central Florida,University of Central Florida,Criminal Justice BA/BS
54,642,University of Central Florida,University of Central Florida,Digital Media BA
54,642,University of Central Florida,University of Central Florida,Early Childhood Development and Education Track 1: Pre-Kindergarten - Primary (PK-3) BS
54,642,University of Central Florida,University of Central Florida,Early Childhood Development and Education Track 2: Early Childhood Development BS
54,642,University of Central Florida,University of Central Florida,Economics BA
54,642,University of Central Florida,University of Central Florida,"Economics, Business BSBA"
54,642,University of Central Florida,University of Central Florida,Electrical Engineering BSEE
54,642,University of Central Florida,University of Central Florida,Elementary Education BS
54,642,University of Central Florida,University of Central Florida,English - Creative Writing BA
54,642,University of Central Florida,University of Central Florida,English - Literature BA
54,642,University of Central Florida,University of Central Florida,English - Technical Communication BA
54,642,University of Central Florida,University of Central Florida,English Language Arts Education BS
54,642,University of Central Florida,University of Central Florida,Environmental Engineering BSEnvE
54,642,University of Central Florida,University of Central Florida,Event Management BS
54,642,University of Central Florida,University of Central Florida,Exceptional Student Education BS
54,642,University of Central Florida,University of Central Florida,Film - Cinema Studies Track BA
54,642,University of Central Florida,University of Central Florida,Film BFA
54,642,University of Central Florida,University of Central Florida,Finance BSBA
54,642,University of Central Florida,University of Central Florida,Foreign Language Education - French BS
54,642,University of Central Florida,University of Central Florida,Foreign Language Education - Spanish BS
54,642,University of Central Florida,University of Central Florida,Forensic Science - Analysis Track BS
54,642,University of Central Florida,University of Central Florida,Forensic Science - Biochemistry Track BS
54,642,University of Central Florida,University of Central Florida,French BA
54,642,University of Central Florida,University of Central Florida,General Business BSBA
54,642,University of Central Florida,University of Central Florida,Health Informatics and Information Management BS
54,642,University of Central Florida,University of Central Florida,Health Sciences - Pre-Clinical Track BS
54,642,University of Central Florida,University of Central Florida,Health Services Administration BS
54,642,University of Central Florida,University of Central Florida,History BA
54,642,University of Central Florida,University of Central Florida,Hospitality Management BS
54,642,University of Central Florida,University of Central Florida,"Humanities - Philosophy, Religion and Popular Culture Track BA"
54,642,University of Central Florida,University of Central Florida,Humanities BA
54,642,University of Central Florida,University of Central Florida,Industrial Engineering BSIE
54,642,University of Central Florida,University of Central Florida,Information Technology BS
54,642,University of Central Florida,University of Central Florida,Interdisciplinary Studies - Environmental Studies Track BS
54,642,University of Central Florida,University of Central Florida,Interdisciplinary Studies - Women’s Studies Track BA
54,642,University of Central Florida,University of Central Florida,Interdisciplinary Studies BA/BS
54,642,University of Central Florida,University of Central Florida,International and Global Studies BA
54,642,University of Central Florida,University of Central Florida,Interpersonal/Organizational Communication BA
54,642,University of Central Florida,University of Central Florida,Journalism BA
54,642,University of Central Florida,University of Central Florida,Latin American Studies BA
54,642,University of Central Florida,University of Central Florida,Legal Studies BA/BS
54,642,University of Central Florida,University of Central Florida,Management BSBA
54,642,University of Central Florida,University of Central Florida,Marketing BSBA
54,642,University of Central Florida,University of Central Florida,Mathematics - Applied Track BS
54,642,University of Central Florida,University of Central Florida,Mathematics - Computational Track BS
54,642,University of Central Florida,University of Central Florida,Mathematics - Engineering/Physics Track BS
54,642,University of Central Florida,University of Central Florida,Mathematics - Mathematical Economics Track BS
54,642,University of Central Florida,University of Central Florida,Mathematics - Pure Track BS
54,642,University of Central Florida,University of Central Florida,Mathematics Education BS
54,642,University of Central Florida,University of Central Florida,Mechanical Engineering BSME
54,642,University of Central Florida,University of Central Florida,Medical Laboratory Sciences BS
54,642,University of Central Florida,University of Central Florida,Modern Language Combination BA
54,642,University of Central Florida,University of Central Florida,Music - Jazz Studies Track BM
54,642,University of Central Florida,University of Central Florida,Music - Music Composition Track BM
54,642,University of Central Florida,University of Central Florida,Music - Music Performance Track BM
54,642,University of Central Florida,University of Central Florida,Music BA
54,642,University of Central Florida,University of Central Florida,Music Education BME
54,642,University of Central Florida,University of Central Florida,Nursing - RN to BSN Program
54,642,University of Central Florida,University of Central Florida,Nursing - SCC/UCF ASN to BSN enrollment option
54,642,University of Central Florida,University of Central Florida,Nursing BSN
54,642,University of Central Florida,University of Central Florida,Philosophy BA
54,642,University of Central Florida,University of Central Florida,Photography BS
54,642,University of Central Florida,University of Central Florida,Physics BS
54,642,University of Central Florida,University of Central Florida,Political Science - Prelaw Track BA
54,642,University of Central Florida,University of Central Florida,Political Science BA
54,642,University of Central Florida,University of Central Florida,Psychology BS
54,642,University of Central Florida,University of Central Florida,Public Administration BA/BS
54,642,University of Central Florida,University of Central Florida,Radio - Television BA
54,642,University of Central Florida,University of Central Florida,Real Estate BSBA
54,642,University of Central Florida,University of Central Florida,Religious Studies BA
54,642,University of Central Florida,University of Central Florida,Restaurant and Food Service Management BS
54,642,University of Central Florida,University of Central Florida,Science Education - Biology BS
54,642,University of Central Florida,University of Central Florida,Science Education - Chemistry BS
54,642,University of Central Florida,University of Central Florida,Science Education - Physics BS
54,642,University of Central Florida,University of Central Florida,Social Science Education BS
54,642,University of Central Florida,University of Central Florida,Social Sciences BS
54,642,University of Central Florida,University of Central Florida,Social Work BSW
54,642,University of Central Florida,University of Central Florida,Sociology BA
54,642,University of Central Florida,University of Central Florida,Spanish BA
54,642,University of Central Florida,University of Central Florida,Sports and Exercise Science BS
54,642,University of Central Florida,University of Central Florida,Statistics BS
54,642,University of Central Florida,University of Central Florida,Technical Education and Industry Training BS
54,642,University of Central Florida,University of Central Florida,Theatre - Musical Theatre Track BFA
54,642,University of Central Florida,University of Central Florida,Theatre BFA
54,642,University of Central Florida,University of Central Florida,Theatre Studies BA
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Academy For Creative Media
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Accounting
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,American Studies
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Animal Sciences
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Anthropology
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Apparel Product Design & Merchandising
