,canada_id,arwu_name,canada_name,programs
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Biotechnology
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Business
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Business Generalist
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Canadian Studies
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Catholic Studies
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Central & East European Studies
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Ceramics
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Chemistry
9,5,University of Manitoba,Asper School of Business - University of Manitoba,City Planning
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Civil Engineering
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Classical Studies
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Computer Engineering
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Computer Science
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Cree
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Criminology)
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Dental Hygiene
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Dentistry
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Drama
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Drawing
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Economics
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Education
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Electrical Engineering
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Engineering
9,5,University of Manitoba,Asper School of Business - University of Manitoba,English
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Entrepreneurship/Small Business
9,5,University of Manitoba,Asper School of Business - University of Manitoba,"Environment, Earth, and Resources"
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Environmental Design
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Environmental Science
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Environmental Studies
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Extended Education
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Family Social Sciences
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Film Studies
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Finance
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Fine Arts
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Food Science
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Forensic Science
9,5,University of Manitoba,Asper School of Business - University of Manitoba,French
9,5,University of Manitoba,Asper School of Business - University of Manitoba,General Studies
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Genetics
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Geography
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Geology
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Geophysics
9,5,University of Manitoba,Asper School of Business - University of Manitoba,German
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Global Political Economy
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Graphic Design
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Greek
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Health Sciences
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Health Studies
9,5,University of Manitoba,Asper School of Business - University of Manitoba,History
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Human Ecology
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Human Nutritional Sciences
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Human Resource Management
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Icelandic
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Interior Design
9,5,University of Manitoba,Asper School of Business - University of Manitoba,International Business
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Italian
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Jazz
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Kinesiology
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Kinesiology & Recreation Management
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Labour Studies
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Landscape Architecture
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Latin
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Latin American Studies
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Law
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Linguistics
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Logistics and Supply Chain Management
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Management Information Systems
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Management of  Organizations
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Manufacturing Engineering (Aerospace Option)
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Marketing
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Mathematics
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Mechanical Engineering
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Medical Rehabilitation
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Medicine
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Medieval & Renaissance Studies
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Microbiology
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Music
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Music Composition
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Music Education
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Music History
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Music Instrumental
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Music Performance
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Native Studies
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Nursing
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Occupational Therapy (Masters)
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Ojibway (Native Studies Minor)
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Operations Management/Research
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Painting
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Pharmacy
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Philosophy
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Photography
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Physical Education
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Physical Geography
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Physical Therapy (Masters)
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Physician Assistant (Masters)
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Physics
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Plant Biotechnology
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Polish (German & Slavic Studies Minor)
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Political Studies
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Pre-Dentistry
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Pre-Medicine
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Pre-Pharmacy
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Pre-Veterinary Medicine in Agriculture Or Science
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Printmaking
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Psychology
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Recreation Management and Community Development
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Religion
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Respiratory Therapy
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Russian
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Science
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Sculpture
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Social Work
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Sociology
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Spanish
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Statistics
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Textile Sciences
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Theatre
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Ukrainian
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Ukrainian Canadian Heritage Studies
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Video
9,5,University of Manitoba,Asper School of Business - University of Manitoba,Women's Studies
10,35,Dalhousie University,Dalhousie University,Accounting
10,35,Dalhousie University,Dalhousie University,Architecture
10,35,Dalhousie University,Dalhousie University,Arts & Social Sciences
10,35,Dalhousie University,Dalhousie University,Biochemistry & Molecular Biology
10,35,Dalhousie University,Dalhousie University,Biology
10,35,Dalhousie University,Dalhousie University,Business (Minor)
10,35,Dalhousie University,Dalhousie University,Business Management
10,35,Dalhousie University,Dalhousie University,Canadian Studies
10,35,Dalhousie University,Dalhousie University,Chemical Engineering
10,35,Dalhousie University,Dalhousie University,Chemistry
10,35,Dalhousie University,Dalhousie University,Civil Engineering
10,35,Dalhousie University,Dalhousie University,Classics
10,35,Dalhousie University,Dalhousie University,Commerce
10,35,Dalhousie University,Dalhousie University,Computer Science
10,35,Dalhousie University,Dalhousie University,Contemporary Studies
10,35,Dalhousie University,Dalhousie University,Costume Studies
10,35,Dalhousie University,Dalhousie University,Creative Writing
10,35,Dalhousie University,Dalhousie University,Dalhousie Integrated Science Program (Disp)
10,35,Dalhousie University,Dalhousie University,Dental Hygiene
10,35,Dalhousie University,Dalhousie University,Dentistry
10,35,Dalhousie University,Dalhousie University,Diagnostic Cytology
10,35,Dalhousie University,Dalhousie University,Diagnostic Medical Ultrasound
10,35,Dalhousie University,Dalhousie University,Disability Management
10,35,Dalhousie University,Dalhousie University,Early Modern Studies
10,35,Dalhousie University,Dalhousie University,Earth Sciences
10,35,Dalhousie University,Dalhousie University,Economics
10,35,Dalhousie University,Dalhousie University,Electrical Engineering
10,35,Dalhousie University,Dalhousie University,Emergency Health Services Management
10,35,Dalhousie University,Dalhousie University,Engineering
10,35,Dalhousie University,Dalhousie University,English
10,35,Dalhousie University,Dalhousie University,Entrepreneurship
10,35,Dalhousie University,Dalhousie University,Entrepreneurship & Innovation
10,35,Dalhousie University,Dalhousie University,"Environment, Sustainability and Society"
10,35,Dalhousie University,Dalhousie University,Environmental Design Studies
10,35,Dalhousie University,Dalhousie University,Environmental Engineering
10,35,Dalhousie University,Dalhousie University,Environmental Science
10,35,Dalhousie University,Dalhousie University,European Studies
10,35,Dalhousie University,Dalhousie University,Film Studies (Minor)
10,35,Dalhousie University,Dalhousie University,Finance
10,35,Dalhousie University,Dalhousie University,French
10,35,Dalhousie University,Dalhousie University,Gender and Women's Studies
10,35,Dalhousie University,Dalhousie University,German
10,35,Dalhousie University,Dalhousie University,Health Promotion
10,35,Dalhousie University,Dalhousie University,Health Sciences
10,35,Dalhousie University,Dalhousie University,Health Services Administration
10,35,Dalhousie University,Dalhousie University,Health Studies (Minor)
10,35,Dalhousie University,Dalhousie University,History
10,35,Dalhousie University,Dalhousie University,History of  Science and Technology
10,35,Dalhousie University,Dalhousie University,Industrial Engineering
10,35,Dalhousie University,Dalhousie University,Informatics
10,35,Dalhousie University,Dalhousie University,International Business
10,35,Dalhousie University,Dalhousie University,International Development Studies
10,35,Dalhousie University,Dalhousie University,Italian Studies
10,35,Dalhousie University,Dalhousie University,Journalism Studies (Minor)
10,35,Dalhousie University,Dalhousie University,Kinesiology
10,35,Dalhousie University,Dalhousie University,Knowledge Management
10,35,Dalhousie University,Dalhousie University,Law
10,35,Dalhousie University,Dalhousie University,Law and Society (Minor)
10,35,Dalhousie University,Dalhousie University,Leadership & Organizations
10,35,Dalhousie University,Dalhousie University,Management
10,35,Dalhousie University,Dalhousie University,Management & Globalization
10,35,Dalhousie University,Dalhousie University,Marine Biology
10,35,Dalhousie University,Dalhousie University,Marketing Logistics
10,35,Dalhousie University,Dalhousie University,Marketing Management
10,35,Dalhousie University,Dalhousie University,Materials Engineering
10,35,Dalhousie University,Dalhousie University,Mathematics
10,35,Dalhousie University,Dalhousie University,Mechanical Engineering
10,35,Dalhousie University,Dalhousie University,Medicine
10,35,Dalhousie University,Dalhousie University,Meteorology (Diploma)
10,35,Dalhousie University,Dalhousie University,Microbiology and Immunology
10,35,Dalhousie University,Dalhousie University,Mineral Resource Engineering
10,35,Dalhousie University,Dalhousie University,Music
10,35,Dalhousie University,Dalhousie University,Neuroscience
10,35,Dalhousie University,Dalhousie University,Nuclear Medicine Technology
10,35,Dalhousie University,Dalhousie University,Nursing
10,35,Dalhousie University,Dalhousie University,Occupational Therapy (Mscot)
10,35,Dalhousie University,Dalhousie University,Oceanography
10,35,Dalhousie University,Dalhousie University,Pharmacy
10,35,Dalhousie University,Dalhousie University,Philosophy
10,35,Dalhousie University,Dalhousie University,Physics and Atmospheric Sciences
10,35,Dalhousie University,Dalhousie University,Physiotherapy (Mscpt)
10,35,Dalhousie University,Dalhousie University,Political Science
10,35,Dalhousie University,Dalhousie University,Psychology
10,35,Dalhousie University,Dalhousie University,Public Sector Management
10,35,Dalhousie University,Dalhousie University,Radiological Technology
10,35,Dalhousie University,Dalhousie University,Recreation (Therapeutic)
10,35,Dalhousie University,Dalhousie University,Recreation Management
10,35,Dalhousie University,Dalhousie University,Religious Studies
10,35,Dalhousie University,Dalhousie University,Respiratory Therapy
10,35,Dalhousie University,Dalhousie University,Russian Studies
10,35,Dalhousie University,Dalhousie University,Science
10,35,Dalhousie University,Dalhousie University,Social Work
10,35,Dalhousie University,Dalhousie University,Sociology & Social Anthropology
10,35,Dalhousie University,Dalhousie University,Spanish & Latin American Studies
10,35,Dalhousie University,Dalhousie University,Statistics
10,35,Dalhousie University,Dalhousie University,Sustainable Resources & the  Environment
10,35,Dalhousie University,Dalhousie University,Theatre
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Actuarial Science
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,African Studies Anthropology
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Anthropology Archaeology
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Applied Mathematics
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Archaeology
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Art and Culture Studies
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Asia-Canada Biology
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Beedie School of  Business Chemistry
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Behavioural Neuroscience
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Bioinformatics
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Biological Physics
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Biological Sciences
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Chemical Physics
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Chemistry
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Chinese
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Cognitive Science
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Cognitive Science Criminology
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Communication Computing
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Community Development
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Computer and Electronics Design
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Computing Science
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Contemporary Arts
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Criminology
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Cultural Resource Management
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Dance
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Dialogue Earth Sciences
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Digital Media
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Earth Sciences Economics
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Economics Education
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Education Engineering
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Engineering Science
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,English
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,English As A Second Language
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Environment
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Environmental Chemistry
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Environmental Science
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Environmental Toxicology
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Ethnic and Intercultural Relations
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Explorations
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Explorations in the  Arts and Social Sciences
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Family Studies
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Film
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Fine and Performing Arts
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,First Nations Studies First Year Programs
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Fisheries Management
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Forestry Geoscience French
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,French
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,French Language Cohort in Public Administration and Community Services
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,"Gender, Sexuality and Women's Studies"
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,General Studies
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Geographic Information Science
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Geography
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,German
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Gerontology
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Global Health
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Greek
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Health Sciences
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Health and Fitness Studies
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Hellenic Studies
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,History
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Humanities
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Industrial Mathematics
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Interactive Arts and Technology
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,International Experiential Learning
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,International Studies
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,International Studies and Political Science
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Italian
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Japanese
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Kinesiology
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Kinesiology / Physiology
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Labour Studies Languages
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Languages
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Latin American Studies  Linguistics
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Legal Studies
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Liberal Arts
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Liberal Studies
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Life Sciences Year Two
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Linguistics Literature
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Literacy Instruction
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Management and Systems Science
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Marine Science
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Mathematical Physics
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Mathematics
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Mechatronic Systems Engineering
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Medieval and Renaissance Studies
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Modelling of  Complex Social Systems
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Molecular Biology and Biochemistry
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Music
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Neuroscience
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Nuclear Science
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Nutrition
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Persian
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Pest Management
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Philosophy Physics
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Physical Geography
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Physics Political Science
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Physiology
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Police Studies
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Political Science Psychology
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Psychology
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Public Health
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Public Policy
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Publishing
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Religious Studies
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Resource Management
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Science Year One
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,"Science, General"
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Senior Citizens
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Social Justice
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Social Policy Issues
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Sociology
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Software Systems
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Spanish
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Spatial Information Systems
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Special Arrangements
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Statistics
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Sustainability
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Systems One
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Theatre
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Urban Studies
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Visual Art
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,World Literature
11,8,Simon Fraser University,Beedie School of Business - Simon Fraser University,Writing
12,176,University of Saskatchewan,University of Saskatchewan (USask),Aboriginal Business Administration Certificate
12,176,University of Saskatchewan,University of Saskatchewan (USask),Aboriginal Business Student Support and Services
12,176,University of Saskatchewan,University of Saskatchewan (USask),Aboriginal Justice & Criminology
12,176,University of Saskatchewan,University of Saskatchewan (USask),Aboriginal Public Administration
12,176,University of Saskatchewan,University of Saskatchewan (USask),Accounting
12,176,University of Saskatchewan,University of Saskatchewan (USask),Agribusiness
12,176,University of Saskatchewan,University of Saskatchewan (USask),Agribusiness - Diploma in Agriculture
12,176,University of Saskatchewan,University of Saskatchewan (USask),Agricultural Biology
12,176,University of Saskatchewan,University of Saskatchewan (USask),Agricultural Economics
12,176,University of Saskatchewan,University of Saskatchewan (USask),Agriculture Biotechnology
12,176,University of Saskatchewan,University of Saskatchewan (USask),Agronomy
12,176,University of Saskatchewan,University of Saskatchewan (USask),Agronomy - Diploma in Agriculture
12,176,University of Saskatchewan,University of Saskatchewan (USask),Anatomy & Cell Biology
12,176,University of Saskatchewan,University of Saskatchewan (USask),Animal Science
12,176,University of Saskatchewan,University of Saskatchewan (USask),Anthropology
12,176,University of Saskatchewan,University of Saskatchewan (USask),Applied Plant Ecology
12,176,University of Saskatchewan,University of Saskatchewan (USask),Archaeology
12,176,University of Saskatchewan,University of Saskatchewan (USask),Art & Art History
12,176,University of Saskatchewan,University of Saskatchewan (USask),Biochemistry
12,176,University of Saskatchewan,University of Saskatchewan (USask),Biochemistry & Biotechnology
12,176,University of Saskatchewan,University of Saskatchewan (USask),Bioinformatics
12,176,University of Saskatchewan,University of Saskatchewan (USask),Biological Engineering
12,176,University of Saskatchewan,University of Saskatchewan (USask),Biology
12,176,University of Saskatchewan,University of Saskatchewan (USask),Biology & Biotechnology
12,176,University of Saskatchewan,University of Saskatchewan (USask),Biomedical Sciences
12,176,University of Saskatchewan,University of Saskatchewan (USask),Biomolecular Structure Studies
12,176,University of Saskatchewan,University of Saskatchewan (USask),Business Economics
12,176,University of Saskatchewan,University of Saskatchewan (USask),Chemical Engineering
12,176,University of Saskatchewan,University of Saskatchewan (USask),Chemistry
12,176,University of Saskatchewan,University of Saskatchewan (USask),Civil Engineering
12,176,University of Saskatchewan,University of Saskatchewan (USask),Classical & Near Eastern Archaeology
12,176,University of Saskatchewan,University of Saskatchewan (USask),"Classical, Medieval & Renaissance Studies"
12,176,University of Saskatchewan,University of Saskatchewan (USask),College of  Engineering
12,176,University of Saskatchewan,University of Saskatchewan (USask),Combined Kinesiology/Education Program
12,176,University of Saskatchewan,University of Saskatchewan (USask),Computer Engineering
12,176,University of Saskatchewan,University of Saskatchewan (USask),Computer Science
12,176,University of Saskatchewan,University of Saskatchewan (USask),Crop Science
12,176,University of Saskatchewan,University of Saskatchewan (USask),Dentistry
12,176,University of Saskatchewan,University of Saskatchewan (USask),Drama
12,176,University of Saskatchewan,University of Saskatchewan (USask),Economics
12,176,University of Saskatchewan,University of Saskatchewan (USask),Education (Direct)
12,176,University of Saskatchewan,University of Saskatchewan (USask),Education (Non Direct)
12,176,University of Saskatchewan,University of Saskatchewan (USask),Electrical Engineering
12,176,University of Saskatchewan,University of Saskatchewan (USask),Engineering Physics
12,176,University of Saskatchewan,University of Saskatchewan (USask),Engineering Professional Internship Program (Epip)
12,176,University of Saskatchewan,University of Saskatchewan (USask),English
12,176,University of Saskatchewan,University of Saskatchewan (USask),Environment and Society
12,176,University of Saskatchewan,University of Saskatchewan (USask),Environmental Earth Sciences
12,176,University of Saskatchewan,University of Saskatchewan (USask),Environmental Engineering
12,176,University of Saskatchewan,University of Saskatchewan (USask),Environmental Science and Soil Science
12,176,University of Saskatchewan,University of Saskatchewan (USask),Exercise & Sport Studies
12,176,University of Saskatchewan,University of Saskatchewan (USask),Finance
12,176,University of Saskatchewan,University of Saskatchewan (USask),Food & Applied Microbiological Sciences
12,176,University of Saskatchewan,University of Saskatchewan (USask),Food Science
12,176,University of Saskatchewan,University of Saskatchewan (USask),French
12,176,University of Saskatchewan,University of Saskatchewan (USask),Geography
12,176,University of Saskatchewan,University of Saskatchewan (USask),Geological Engineering
12,176,University of Saskatchewan,University of Saskatchewan (USask),Geology
12,176,University of Saskatchewan,University of Saskatchewan (USask),Geophysics
12,176,University of Saskatchewan,University of Saskatchewan (USask),German
12,176,University of Saskatchewan,University of Saskatchewan (USask),Graduate Studies & Research
