,canada_id,arwu_name,canada_name,programs
57,1715,University of Kentucky,University of Kentucky,Chinese Language and Literature (B.A.) – Coming Soon
57,1715,University of Kentucky,University of Kentucky,Civil Engineering
57,1715,University of Kentucky,University of Kentucky,Classics - B.A.
57,1715,University of Kentucky,University of Kentucky,Classics - B.S.
57,1715,University of Kentucky,University of Kentucky,Clinical Leadership and Management
57,1715,University of Kentucky,University of Kentucky,Communication
57,1715,University of Kentucky,University of Kentucky,Communication Disorders
57,1715,University of Kentucky,University of Kentucky,Communication Disorders - Graduate Program
57,1715,University of Kentucky,University of Kentucky,Community Communications and Leadership Development
57,1715,University of Kentucky,University of Kentucky,Computer Engineering
57,1715,University of Kentucky,University of Kentucky,Computer Science
57,1715,University of Kentucky,University of Kentucky,Dietetics
57,1715,University of Kentucky,University of Kentucky,Early Elementary Education
57,1715,University of Kentucky,University of Kentucky,Economics - B.A. (See Also College of  Business and Economics)
57,1715,University of Kentucky,University of Kentucky,Economics - B.S. (See Also College of  Business and Economics)
57,1715,University of Kentucky,University of Kentucky,Electrical Engineering
57,1715,University of Kentucky,University of Kentucky,English - B.A.
57,1715,University of Kentucky,University of Kentucky,English - B.S.
57,1715,University of Kentucky,University of Kentucky,Equine Science and Management
57,1715,University of Kentucky,University of Kentucky,Family Sciences
57,1715,University of Kentucky,University of Kentucky,Finance
57,1715,University of Kentucky,University of Kentucky,Food Science
57,1715,University of Kentucky,University of Kentucky,Forestry
57,1715,University of Kentucky,University of Kentucky,French - B.A.
57,1715,University of Kentucky,University of Kentucky,French - B.S.
57,1715,University of Kentucky,University of Kentucky,Gender and Women's Studies – B.A.
57,1715,University of Kentucky,University of Kentucky,Geography - B.A.
57,1715,University of Kentucky,University of Kentucky,Geography - B.S.
57,1715,University of Kentucky,University of Kentucky,Geology - B.A.
57,1715,University of Kentucky,University of Kentucky,Geology - B.S.
57,1715,University of Kentucky,University of Kentucky,German - B.A.
57,1715,University of Kentucky,University of Kentucky,German - B.S.
57,1715,University of Kentucky,University of Kentucky,Health Promotion
57,1715,University of Kentucky,University of Kentucky,History - B.A.
57,1715,University of Kentucky,University of Kentucky,History - B.S.
57,1715,University of Kentucky,University of Kentucky,"Horticulture, Plant and Soil Sciences"
57,1715,University of Kentucky,University of Kentucky,Hospitality Management and Tourism
57,1715,University of Kentucky,University of Kentucky,Human Nutrition
57,1715,University of Kentucky,University of Kentucky,Integrated Strategic Communication
57,1715,University of Kentucky,University of Kentucky,Interdisciplinary Early Childhood Education
57,1715,University of Kentucky,University of Kentucky,Interior Design
57,1715,University of Kentucky,University of Kentucky,International Studies - B.A.
57,1715,University of Kentucky,University of Kentucky,International Studies - B.S.
57,1715,University of Kentucky,University of Kentucky,Japanese Language and Literature - B.A.
57,1715,University of Kentucky,University of Kentucky,Japanese Language and Literature - B.S.
57,1715,University of Kentucky,University of Kentucky,Journalism
57,1715,University of Kentucky,University of Kentucky,Kinesiology - Non-Teacher Certification Program
57,1715,University of Kentucky,University of Kentucky,Kinesiology - Teacher Certification Program
57,1715,University of Kentucky,University of Kentucky,Landscape Architecture
57,1715,University of Kentucky,University of Kentucky,Linguistics - B.A.
57,1715,University of Kentucky,University of Kentucky,Linguistics - B.S.
57,1715,University of Kentucky,University of Kentucky,Management
57,1715,University of Kentucky,University of Kentucky,Marketing
57,1715,University of Kentucky,University of Kentucky,Materials Engineering
57,1715,University of Kentucky,University of Kentucky,Mathematical Economics - B.A.
57,1715,University of Kentucky,University of Kentucky,Mathematical Economics - B.S.
57,1715,University of Kentucky,University of Kentucky,Mathematics - B.A.
57,1715,University of Kentucky,University of Kentucky,Mathematics - B.S.
57,1715,University of Kentucky,University of Kentucky,Mechanical Engineering
57,1715,University of Kentucky,University of Kentucky,Media Arts and Studies
57,1715,University of Kentucky,University of Kentucky,Medical Laboratory Science
57,1715,University of Kentucky,University of Kentucky,"Merchandising, Apparel, and Textiles"
57,1715,University of Kentucky,University of Kentucky,Middle School Education
57,1715,University of Kentucky,University of Kentucky,Mining Engineering
57,1715,University of Kentucky,University of Kentucky,Music - B.A.
57,1715,University of Kentucky,University of Kentucky,Music Education - B.M.M.E.
57,1715,University of Kentucky,University of Kentucky,Music Performance - B.M.
57,1715,University of Kentucky,University of Kentucky,Natural Resources and Environmental Science
57,1715,University of Kentucky,University of Kentucky,Nursing - Four Year
57,1715,University of Kentucky,University of Kentucky,Nursing - Rn
57,1715,University of Kentucky,University of Kentucky,Nursing - Second Degree B.S.N.
57,1715,University of Kentucky,University of Kentucky,Philosophy - B.A.
57,1715,University of Kentucky,University of Kentucky,Philosophy - B.S.
57,1715,University of Kentucky,University of Kentucky,Physics - B.A.
57,1715,University of Kentucky,University of Kentucky,Physics - B.S.
57,1715,University of Kentucky,University of Kentucky,Political Science - B.A.
57,1715,University of Kentucky,University of Kentucky,Political Science - B.S.
57,1715,University of Kentucky,University of Kentucky,Pre-Veterinary Medicine
57,1715,University of Kentucky,University of Kentucky,Psychology - B.A.
57,1715,University of Kentucky,University of Kentucky,Psychology - B.S.
57,1715,University of Kentucky,University of Kentucky,Russian Studies - B.A.
57,1715,University of Kentucky,University of Kentucky,Russian Studies - B.S.
57,1715,University of Kentucky,University of Kentucky,Secondary English Education
57,1715,University of Kentucky,University of Kentucky,Secondary Mathematics Education
57,1715,University of Kentucky,University of Kentucky,Secondary Science Education
57,1715,University of Kentucky,University of Kentucky,Secondary Social Studies Education
57,1715,University of Kentucky,University of Kentucky,Social Work
57,1715,University of Kentucky,University of Kentucky,Sociology - B.A.
57,1715,University of Kentucky,University of Kentucky,Sociology - B.S.
57,1715,University of Kentucky,University of Kentucky,Spanish - B.A.
57,1715,University of Kentucky,University of Kentucky,Spanish - B.S.
57,1715,University of Kentucky,University of Kentucky,Special Education - Learning and Behavior Disorders
57,1715,University of Kentucky,University of Kentucky,Special Education - Moderate/Severe Disabilities
57,1715,University of Kentucky,University of Kentucky,Theatre - B.A.
57,1715,University of Kentucky,University of Kentucky,Topical Studies (B.A./B.S.)
58,1726,"University of Maryland, Baltimore",University of Mary,Bachelor Of Science
58,1726,"University of Maryland, Baltimore",University of Mary,Bachelor Of Science In Nursing
58,1726,"University of Maryland, Baltimore",University of Mary,Dental Hygiene
58,1726,"University of Maryland, Baltimore",University of Mary,Medical and Research Technology
59,1739,University of Miami,University of Miami,Accounting
59,1739,University of Miami,University of Miami,Advertising
59,1739,University of Miami,University of Miami,Aerospace Engineering
59,1739,University of Miami,University of Miami,African Studies
59,1739,University of Miami,University of Miami,American Studies
59,1739,University of Miami,University of Miami,Anthropology
59,1739,University of Miami,University of Miami,Architectural Engineering
59,1739,University of Miami,University of Miami,Architecture
59,1739,University of Miami,University of Miami,Art
59,1739,University of Miami,University of Miami,Athletic Training
59,1739,University of Miami,University of Miami,Biochemistry
59,1739,University of Miami,University of Miami,Biology
59,1739,University of Miami,University of Miami,Biomedical Engineering
59,1739,University of Miami,University of Miami,Broadcast Journalism
59,1739,University of Miami,University of Miami,Ceramics
59,1739,University of Miami,University of Miami,Chemistry
59,1739,University of Miami,University of Miami,Civil Engineering
59,1739,University of Miami,University of Miami,Classics
59,1739,University of Miami,University of Miami,Commercial Music & Production
59,1739,University of Miami,University of Miami,Communication Studies
59,1739,University of Miami,University of Miami,Composition
59,1739,University of Miami,University of Miami,Computer Engineering
59,1739,University of Miami,University of Miami,Computer Information Systems
59,1739,University of Miami,University of Miami,Computer Science
59,1739,University of Miami,University of Miami,Creative Writing
59,1739,University of Miami,University of Miami,Criminology
59,1739,University of Miami,University of Miami,Economics
59,1739,University of Miami,University of Miami,Ecosystem Science and Policy
59,1739,University of Miami,University of Miami,Electrical Engineering
59,1739,University of Miami,University of Miami,Electronic Media
59,1739,University of Miami,University of Miami,Elementary Education
59,1739,University of Miami,University of Miami,Engineering Science
59,1739,University of Miami,University of Miami,English
59,1739,University of Miami,University of Miami,Entrepreneurship
59,1739,University of Miami,University of Miami,Environmental Engineering
59,1739,University of Miami,University of Miami,Exercise Physiology
59,1739,University of Miami,University of Miami,Finance
59,1739,University of Miami,University of Miami,French
59,1739,University of Miami,University of Miami,Geography and Regional Studies
59,1739,University of Miami,University of Miami,Geological Sciences
59,1739,University of Miami,University of Miami,German
59,1739,University of Miami,University of Miami,Graphic Design/Multimedia
59,1739,University of Miami,University of Miami,Health Science (Bachelor Of Science)
59,1739,University of Miami,University of Miami,Health Sector Policy and Management
59,1739,University of Miami,University of Miami,History
59,1739,University of Miami,University of Miami,Human Resource Management
59,1739,University of Miami,University of Miami,Human and Social Development
59,1739,University of Miami,University of Miami,Industrial Engineering
59,1739,University of Miami,University of Miami,International Finance & Marketing
59,1739,University of Miami,University of Miami,International Studies
59,1739,University of Miami,University of Miami,Journalism
59,1739,University of Miami,University of Miami,Judaic Studies
59,1739,University of Miami,University of Miami,Latin American Studies
59,1739,University of Miami,University of Miami,Legal Studies
59,1739,University of Miami,University of Miami,Management
59,1739,University of Miami,University of Miami,Management Science
59,1739,University of Miami,University of Miami,Marine Affairs
59,1739,University of Miami,University of Miami,Marine Science/Biology
59,1739,University of Miami,University of Miami,Marine Science/Chemistry
59,1739,University of Miami,University of Miami,Marine Science/Computer Science
59,1739,University of Miami,University of Miami,Marine Science/Geology
59,1739,University of Miami,University of Miami,Marine Science/Physics
59,1739,University of Miami,University of Miami,Marketing
59,1739,University of Miami,University of Miami,Mathematics
59,1739,University of Miami,University of Miami,Mechanical Engineering
59,1739,University of Miami,University of Miami,Media Management
59,1739,University of Miami,University of Miami,Meteorology
59,1739,University of Miami,University of Miami,Microbiology
59,1739,University of Miami,University of Miami,Motion Pictures
59,1739,University of Miami,University of Miami,Music
59,1739,University of Miami,University of Miami,Music Business &Entertainment Industries
59,1739,University of Miami,University of Miami,Music Education
59,1739,University of Miami,University of Miami,Music Education/Jazz Emphasis
59,1739,University of Miami,University of Miami,Music Engineering Technology
59,1739,University of Miami,University of Miami,Music Therapy
59,1739,University of Miami,University of Miami,Neuroscience
59,1739,University of Miami,University of Miami,Nursing - B.S.N
59,1739,University of Miami,University of Miami,Painting
59,1739,University of Miami,University of Miami,"Performance: Instrumental, Keyboard Or Vocal"
59,1739,University of Miami,University of Miami,Philosophy
59,1739,University of Miami,University of Miami,Photography/Digital Imaging
59,1739,University of Miami,University of Miami,Physics
59,1739,University of Miami,University of Miami,Political Science
59,1739,University of Miami,University of Miami,Printmaking
59,1739,University of Miami,University of Miami,Psychology
59,1739,University of Miami,University of Miami,Public Relations
59,1739,University of Miami,University of Miami,Real Estate
59,1739,University of Miami,University of Miami,Religious Studies
59,1739,University of Miami,University of Miami,Sculpture
59,1739,University of Miami,University of Miami,Secondary Education
59,1739,University of Miami,University of Miami,Sociology
59,1739,University of Miami,University of Miami,Spanish
59,1739,University of Miami,University of Miami,Sport Administration
59,1739,University of Miami,University of Miami,Studio Music and Jazz: Instrumental Or Vocal
59,1739,University of Miami,University of Miami,Theatre Arts B.A.
59,1739,University of Miami,University of Miami,Visual Journalism
59,1739,University of Miami,University of Miami,Women'S and Gender Studies
60,1834,University of South Florida,University of South Florida,Accounting
60,1834,University of South Florida,University of South Florida,Advertising
60,1834,University of South Florida,University of South Florida,Africana Studies
60,1834,University of South Florida,University of South Florida,American Studies and Humanities
60,1834,University of South Florida,University of South Florida,Anthropology
60,1834,University of South Florida,University of South Florida,Applied Sciences
60,1834,University of South Florida,University of South Florida,Architecture
60,1834,University of South Florida,University of South Florida,Art Studio and Art History
60,1834,University of South Florida,University of South Florida,Athletic Training/Sports Medicine
60,1834,University of South Florida,University of South Florida,Biology & Microbiology
60,1834,University of South Florida,University of South Florida,Biomedical Science
60,1834,University of South Florida,University of South Florida,Chemical Engineering
60,1834,University of South Florida,University of South Florida,Chemistry
60,1834,University of South Florida,University of South Florida,Civil and Environmental Engineering
60,1834,University of South Florida,University of South Florida,Classics
60,1834,University of South Florida,University of South Florida,Communication
60,1834,University of South Florida,University of South Florida,Communication Sciences and Disorders
60,1834,University of South Florida,University of South Florida,Computer Science and Engineering
60,1834,University of South Florida,University of South Florida,Criminology
60,1834,University of South Florida,University of South Florida,Dance
60,1834,University of South Florida,University of South Florida,Dance Studies
60,1834,University of South Florida,University of South Florida,Early Childhood Education
60,1834,University of South Florida,University of South Florida,Economics
60,1834,University of South Florida,University of South Florida,Electrical Engineering
60,1834,University of South Florida,University of South Florida,Elementary Education
60,1834,University of South Florida,University of South Florida,English
60,1834,University of South Florida,University of South Florida,Environmental Science and Policy
60,1834,University of South Florida,University of South Florida,Finance
60,1834,University of South Florida,University of South Florida,Foreign Languages
60,1834,University of South Florida,University of South Florida,General Business
60,1834,University of South Florida,University of South Florida,Geography
60,1834,University of South Florida,University of South Florida,Geology
60,1834,University of South Florida,University of South Florida,Gerontology
60,1834,University of South Florida,University of South Florida,Government and International Affairs
60,1834,University of South Florida,University of South Florida,History
60,1834,University of South Florida,University of South Florida,Hotel and Restaurant Management
60,1834,University of South Florida,University of South Florida,Industrial & Management Systems Engineering
60,1834,University of South Florida,University of South Florida,Information Technology
60,1834,University of South Florida,University of South Florida,Interdisciplinary Classical Civilizations
60,1834,University of South Florida,University of South Florida,Interdisciplinary Natural Science
60,1834,University of South Florida,University of South Florida,Interdisciplinary Social Sciences
60,1834,University of South Florida,University of South Florida,International Business
60,1834,University of South Florida,University of South Florida,International Studies
60,1834,University of South Florida,University of South Florida,Management
60,1834,University of South Florida,University of South Florida,Management Information Systems
60,1834,University of South Florida,University of South Florida,Marketing
60,1834,University of South Florida,University of South Florida,Mass Communications
60,1834,University of South Florida,University of South Florida,Mathematics
60,1834,University of South Florida,University of South Florida,Mechanical Engineering
60,1834,University of South Florida,University of South Florida,Medical Technology
60,1834,University of South Florida,University of South Florida,Microbiology and Biology
60,1834,University of South Florida,University of South Florida,Music
60,1834,University of South Florida,University of South Florida,Music Education
60,1834,University of South Florida,University of South Florida,Music Studies
60,1834,University of South Florida,University of South Florida,Nursing
60,1834,University of South Florida,University of South Florida,Philosophy
60,1834,University of South Florida,University of South Florida,Physical Education
60,1834,University of South Florida,University of South Florida,Physics
60,1834,University of South Florida,University of South Florida,Political Science
60,1834,University of South Florida,University of South Florida,Pre-Law
60,1834,University of South Florida,University of South Florida,"Pre-Medical, Pre-Dental, & Pre-Veterinary"
60,1834,University of South Florida,University of South Florida,Psychology
60,1834,University of South Florida,University of South Florida,Public Health
60,1834,University of South Florida,University of South Florida,Religious Studies
60,1834,University of South Florida,University of South Florida,Secondary Education
60,1834,University of South Florida,University of South Florida,Social Work
60,1834,University of South Florida,University of South Florida,Sociology
60,1834,University of South Florida,University of South Florida,Special Education
60,1834,University of South Florida,University of South Florida,Theatre
60,1834,University of South Florida,University of South Florida,Women's Studies
61,875,Iowa State University,Iowa State University of Science and Technology,Accounting
61,875,Iowa State University,Iowa State University of Science and Technology,Advertising
61,875,Iowa State University,Iowa State University of Science and Technology,Aerospace Engineering
61,875,Iowa State University,Iowa State University of Science and Technology,African American Studies
61,875,Iowa State University,Iowa State University of Science and Technology,Agricultural Business
61,875,Iowa State University,Iowa State University of Science and Technology,Agricultural Education and Studies
61,875,Iowa State University,Iowa State University of Science and Technology,Agricultural History and Rural Studies
61,875,Iowa State University,Iowa State University of Science and Technology,Agricultural and Biosystems Engineering
61,875,Iowa State University,Iowa State University of Science and Technology,Agronomy
61,875,Iowa State University,Iowa State University of Science and Technology,Air Force Aerospace Studies
61,875,Iowa State University,Iowa State University of Science and Technology,"Air Force, Army and Navy"
61,875,Iowa State University,Iowa State University of Science and Technology,Ames Lab Research Programs
61,875,Iowa State University,Iowa State University of Science and Technology,Animal Ecology
61,875,Iowa State University,Iowa State University of Science and Technology,Animal Science
61,875,Iowa State University,Iowa State University of Science and Technology,Anthropology
61,875,Iowa State University,Iowa State University of Science and Technology,"Apparel, Educational Studies and Hospitality Management"
61,875,Iowa State University,Iowa State University of Science and Technology,Applied Linguistics
61,875,Iowa State University,Iowa State University of Science and Technology,Architecture
61,875,Iowa State University,Iowa State University of Science and Technology,Art and Design
61,875,Iowa State University,Iowa State University of Science and Technology,Astronomy
61,875,Iowa State University,Iowa State University of Science and Technology,Athletic Training
61,875,Iowa State University,Iowa State University of Science and Technology,"Biochem, Biophysics and Molecular Biology"
61,875,Iowa State University,Iowa State University of Science and Technology,Bioethics Program
61,875,Iowa State University,Iowa State University of Science and Technology,Bioinformatics and Computational Biology
61,875,Iowa State University,Iowa State University of Science and Technology,Biological/Pre-Medical Illustration
61,875,Iowa State University,Iowa State University of Science and Technology,Biology
61,875,Iowa State University,Iowa State University of Science and Technology,Biorenewable Resources and Technology
61,875,Iowa State University,Iowa State University of Science and Technology,Biotechnology
61,875,Iowa State University,Iowa State University of Science and Technology,Botany
61,875,Iowa State University,Iowa State University of Science and Technology,Business Economics
61,875,Iowa State University,Iowa State University of Science and Technology,Chemical Instrumentation Facility
61,875,Iowa State University,Iowa State University of Science and Technology,Chemical and Biological Engineering
61,875,Iowa State University,Iowa State University of Science and Technology,Chemistry
61,875,Iowa State University,Iowa State University of Science and Technology,"Civil, Construction and Environmental Engineering"
61,875,Iowa State University,Iowa State University of Science and Technology,Classical Studies Program
61,875,Iowa State University,Iowa State University of Science and Technology,Coaching
61,875,Iowa State University,Iowa State University of Science and Technology,Communication Studies
61,875,Iowa State University,Iowa State University of Science and Technology,Community and Public Health
61,875,Iowa State University,Iowa State University of Science and Technology,Community and Regional Planning
61,875,Iowa State University,Iowa State University of Science and Technology,Computational Fluid Dynamics
61,875,Iowa State University,Iowa State University of Science and Technology,Computer Engineering
61,875,Iowa State University,Iowa State University of Science and Technology,Computer Science
61,875,Iowa State University,Iowa State University of Science and Technology,Culinary Science
61,875,Iowa State University,Iowa State University of Science and Technology,Curriculum and Instruction
61,875,Iowa State University,Iowa State University of Science and Technology,Dance
61,875,Iowa State University,Iowa State University of Science and Technology,Dietetics
61,875,Iowa State University,Iowa State University of Science and Technology,Distance Education
61,875,Iowa State University,Iowa State University of Science and Technology,Ecology and Evolutionary Biology Interdepartmental
61,875,Iowa State University,Iowa State University of Science and Technology,"Ecology, Evolution and Organismal Biology"
61,875,Iowa State University,Iowa State University of Science and Technology,Economics
61,875,Iowa State University,Iowa State University of Science and Technology,Educational Administration
61,875,Iowa State University,Iowa State University of Science and Technology,Educational Leadership and Policy Studies
61,875,Iowa State University,Iowa State University of Science and Technology,Electrical and Computer Engineering
61,875,Iowa State University,Iowa State University of Science and Technology,English
61,875,Iowa State University,Iowa State University of Science and Technology,Entomology
61,875,Iowa State University,Iowa State University of Science and Technology,Entrepreneurial Studies
61,875,Iowa State University,Iowa State University of Science and Technology,Environmental Science
61,875,Iowa State University,Iowa State University of Science and Technology,Environmental Studies
61,875,Iowa State University,Iowa State University of Science and Technology,Exercise Science
61,875,Iowa State University,Iowa State University of Science and Technology,Extension
61,875,Iowa State University,Iowa State University of Science and Technology,Family and Consumer Sciences Education and Studies
61,875,Iowa State University,Iowa State University of Science and Technology,Finance
61,875,Iowa State University,Iowa State University of Science and Technology,Food Science and Human Nutrition
61,875,Iowa State University,Iowa State University of Science and Technology,Food and Agricultural Policy
61,875,Iowa State University,Iowa State University of Science and Technology,Foreign Languages
61,875,Iowa State University,Iowa State University of Science and Technology,Forestry
61,875,Iowa State University,Iowa State University of Science and Technology,"Genetics, Development and Cell Biology"
61,875,Iowa State University,Iowa State University of Science and Technology,Geological and Atmospheric Sciences
61,875,Iowa State University,Iowa State University of Science and Technology,Gerontology
61,875,Iowa State University,Iowa State University of Science and Technology,Graphic Design
61,875,Iowa State University,Iowa State University of Science and Technology,Higher Education
61,875,Iowa State University,Iowa State University of Science and Technology,"Historical, Philosophical, and Comparative Studies In Education"
61,875,Iowa State University,Iowa State University of Science and Technology,History
61,875,Iowa State University,Iowa State University of Science and Technology,History of Science and Technology
61,875,Iowa State University,Iowa State University of Science and Technology,Horticulture
61,875,Iowa State University,Iowa State University of Science and Technology,"Hotel, Restaurant, and Institution Management"
61,875,Iowa State University,Iowa State University of Science and Technology,Human Development and Family Studies
61,875,Iowa State University,Iowa State University of Science and Technology,Industrial Design
61,875,Iowa State University,Iowa State University of Science and Technology,Industrial Technology
61,875,Iowa State University,Iowa State University of Science and Technology,Industrial and Manufacturing Systems Engineering
61,875,Iowa State University,Iowa State University of Science and Technology,Information Systemsster Of Science
61,875,Iowa State University,Iowa State University of Science and Technology,Information Technology Services
61,875,Iowa State University,Iowa State University of Science and Technology,Integrated Studio Arts
61,875,Iowa State University,Iowa State University of Science and Technology,Interior Design
61,875,Iowa State University,Iowa State University of Science and Technology,International Business
61,875,Iowa State University,Iowa State University of Science and Technology,International Studies
61,875,Iowa State University,Iowa State University of Science and Technology,Journalism and Communication
61,875,Iowa State University,Iowa State University of Science and Technology,Kinesiology
61,875,Iowa State University,Iowa State University of Science and Technology,Landscape Architecture
61,875,Iowa State University,Iowa State University of Science and Technology,Library
61,875,Iowa State University,Iowa State University of Science and Technology,Linguistics
61,875,Iowa State University,Iowa State University of Science and Technology,Logistics and Supply Chain Management
61,875,Iowa State University,Iowa State University of Science and Technology,Management
61,875,Iowa State University,Iowa State University of Science and Technology,Management Information Systems
61,875,Iowa State University,Iowa State University of Science and Technology,Marketing
61,875,Iowa State University,Iowa State University of Science and Technology,Materials Preparation
61,875,Iowa State University,Iowa State University of Science and Technology,Materials Science and Engineering
61,875,Iowa State University,Iowa State University of Science and Technology,Mathematics
61,875,Iowa State University,Iowa State University of Science and Technology,Mechanical Engineering
61,875,Iowa State University,Iowa State University of Science and Technology,Microbiology
61,875,Iowa State University,Iowa State University of Science and Technology,Microelectronics
61,875,Iowa State University,Iowa State University of Science and Technology,Midwest Agribusiness Trade Research and Information
61,875,Iowa State University,Iowa State University of Science and Technology,Military Science
61,875,Iowa State University,Iowa State University of Science and Technology,Music
61,875,Iowa State University,Iowa State University of Science and Technology,Natural Resource Ecology and Management
61,875,Iowa State University,Iowa State University of Science and Technology,Naval Science
61,875,Iowa State University,Iowa State University of Science and Technology,Operations and Supply Chain Management
61,875,Iowa State University,Iowa State University of Science and Technology,Performing Arts
61,875,Iowa State University,Iowa State University of Science and Technology,Philosophy
61,875,Iowa State University,Iowa State University of Science and Technology,Physical Education Teacher Education
61,875,Iowa State University,Iowa State University of Science and Technology,Physics and Astronomy
61,875,Iowa State University,Iowa State University of Science and Technology,Plant Pathology
61,875,Iowa State University,Iowa State University of Science and Technology,Plant Physiology and Molecular Biology
61,875,Iowa State University,Iowa State University of Science and Technology,Plant Sciences
61,875,Iowa State University,Iowa State University of Science and Technology,Political Science
61,875,Iowa State University,Iowa State University of Science and Technology,Pre-Health Professions
61,875,Iowa State University,Iowa State University of Science and Technology,Psychology
61,875,Iowa State University,Iowa State University of Science and Technology,Public Policy and Administration
61,875,Iowa State University,Iowa State University of Science and Technology,Religious Studies
61,875,Iowa State University,Iowa State University of Science and Technology,Research and Evaluation
61,875,Iowa State University,Iowa State University of Science and Technology,Russian Studies
61,875,Iowa State University,Iowa State University of Science and Technology,Seed Science
61,875,Iowa State University,Iowa State University of Science and Technology,Sociology
61,875,Iowa State University,Iowa State University of Science and Technology,Software Engineering
61,875,Iowa State University,Iowa State University of Science and Technology,Soil Quality
61,875,Iowa State University,Iowa State University of Science and Technology,Statistics
61,875,Iowa State University,Iowa State University of Science and Technology,Studies In Education
61,875,Iowa State University,Iowa State University of Science and Technology,Supply Chain Management
61,875,Iowa State University,Iowa State University of Science and Technology,Teaching English As A Second Language/Applied Linguistics
61,875,Iowa State University,Iowa State University of Science and Technology,Textiles and Clothing
61,875,Iowa State University,Iowa State University of Science and Technology,Theatre
61,875,Iowa State University,Iowa State University of Science and Technology,Toxicology -- Interdepartmental
61,875,Iowa State University,Iowa State University of Science and Technology,"Transportation, Interdisciplinary"
61,875,Iowa State University,Iowa State University of Science and Technology,University Studies
61,875,Iowa State University,Iowa State University of Science and Technology,Veterinary Biomedical Sciences
61,875,Iowa State University,Iowa State University of Science and Technology,Veterinary Clinical Sciences
61,875,Iowa State University,Iowa State University of Science and Technology,Veterinary Diagnostic and Production Animal Medicine
61,875,Iowa State University,Iowa State University of Science and Technology,Veterinary Microbiology and Preventive Medicine
61,875,Iowa State University,Iowa State University of Science and Technology,Veterinary Pathology
61,875,Iowa State University,Iowa State University of Science and Technology,Virtual Reality Applications
61,875,Iowa State University,Iowa State University of Science and Technology,Women In Science and Engineering
61,875,Iowa State University,Iowa State University of Science and Technology,Women'S Studies
61,875,Iowa State University,Iowa State University of Science and Technology,World Languages & Cultures
62,1135,Kyungpook National University,National University,Agricultural Civil Engineering
62,1135,Kyungpook National University,National University,Agricultural Economics
62,1135,Kyungpook National University,National University,Applied Biology
62,1135,Kyungpook National University,National University,Applied Biosciences
62,1135,Kyungpook National University,National University,Applied Chemistry
62,1135,Kyungpook National University,National University,Archaeology And Anthropology
62,1135,Kyungpook National University,National University,Architecture & Civil Engineering
62,1135,Kyungpook National University,National University,Architecture & Urban Environmental Engineering
62,1135,Kyungpook National University,National University,Astronomy And Atmospheric Sciences
62,1135,Kyungpook National University,National University,Biology
62,1135,Kyungpook National University,National University,Business Administration
62,1135,Kyungpook National University,National University,Chemical Engineering
62,1135,Kyungpook National University,National University,Chemistry
62,1135,Kyungpook National University,National University,Child And Family Studies
62,1135,Kyungpook National University,National University,Chinese Language And Literature
62,1135,Kyungpook National University,National University,Civil Engineering
62,1135,Kyungpook National University,National University,Clothing And Textiles
62,1135,Kyungpook National University,National University,Computer Engineering
62,1135,Kyungpook National University,National University,Computer Information
62,1135,Kyungpook National University,National University,Ecological Environment Conservation
62,1135,Kyungpook National University,National University,Economics And Trade
62,1135,Kyungpook National University,National University,Ecotourism
62,1135,Kyungpook National University,National University,Education
62,1135,Kyungpook National University,National University,Elderly Care Management
62,1135,Kyungpook National University,National University,Electrical Engineering
62,1135,Kyungpook National University,National University,English Education
62,1135,Kyungpook National University,National University,English Language And Literature
62,1135,Kyungpook National University,National University,Environmental Engineering
62,1135,Kyungpook National University,National University,Ethics Education
62,1135,Kyungpook National University,National University,European Language Education
62,1135,Kyungpook National University,National University,Fine Arts
62,1135,Kyungpook National University,National University,Food Science
62,1135,Kyungpook National University,National University,Food Science & Biotechnology
62,1135,Kyungpook National University,National University,Food Science And Nutrition
62,1135,Kyungpook National University,National University,Forest Environmental Science
62,1135,Kyungpook National University,National University,French Language And Literature
62,1135,Kyungpook National University,National University,French Language Education
62,1135,Kyungpook National University,National University,Geography
62,1135,Kyungpook National University,National University,Geology
62,1135,Kyungpook National University,National University,German Language And Literature
62,1135,Kyungpook National University,National University,German Language Education
62,1135,Kyungpook National University,National University,Group Of Forestry. Wood & Paper Science
62,1135,Kyungpook National University,National University,History
62,1135,Kyungpook National University,National University,History Education
62,1135,Kyungpook National University,National University,Home Economics Education
62,1135,Kyungpook National University,National University,Horticultural Science
62,1135,Kyungpook National University,National University,Industrial Agricultural Machinery Engineering
62,1135,Kyungpook National University,National University,Japanese Language And Literature
62,1135,Kyungpook National University,National University,Journalism & Mass Communication
62,1135,Kyungpook National University,National University,Korean Language And Literature
62,1135,Kyungpook National University,National University,Korean Language And Literature Education
62,1135,Kyungpook National University,National University,Korean Literature In Classical Chinese
62,1135,Kyungpook National University,National University,Korean Traditional Music
62,1135,Kyungpook National University,National University,Landscape Architecture
62,1135,Kyungpook National University,National University,Law
62,1135,Kyungpook National University,National University,Leisure Sports
62,1135,Kyungpook National University,National University,Library And Information Science
62,1135,Kyungpook National University,National University,Life Science And Bio-Technology
62,1135,Kyungpook National University,National University,Life Sciences
62,1135,Kyungpook National University,National University,Major In Animal Bt Science
62,1135,Kyungpook National University,National University,Major In Biology Education
62,1135,Kyungpook National University,National University,Major In Chemistry Education
62,1135,Kyungpook National University,National University,Major In Child Welfare
